"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","101","20","0.1833","1512165781.007027","00:16:b6:58:f3:0d","-63","2427","6.846529263702597","0.5583175774297704","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165781.109631","00:16:b6:58:f3:0d","-63","2427","8.693534742627579","2.405323056354752","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165781.85261","60:38:e0:06:34:e8","-51","2442","22.06810453501741","15.779892848744584","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165781.955102","60:38:e0:06:34:e8","-49","2442","23.913088558112936","17.624876871840108","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165782.074857","60:38:e0:06:34:ac","-39","2447","26.068831715483167","19.78062002921034","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165782.177231","60:38:e0:06:34:ac","-39","2447","27.91169557046882","21.62348388419599","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165782.193783","60:38:e0:06:3a:f0","-51","2447","28.209652151156973","21.921440464884146","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165782.398612","60:38:e0:06:3a:f0","-51","2452","31.896834794304887","25.60862310803206","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165782.627577","1c:7e:e5:30:57:4e","-71","2457","36.01849739379909","29.73028570752626","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165783.874268","00:16:b6:58:f3:0d","-57","2427","58.4605240470447","52.172312360771876","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165783.97832","00:16:b6:58:f3:0d","-59","2427","60.33358956800037","54.045377881727546","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165784.474712","60:38:e0:06:3a:d8","-75","2437","69.26927841001125","62.98106672373843","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165784.719814","60:38:e0:06:34:e8","-51","2442","73.68142979158797","67.39321810531514","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165784.822219","60:38:e0:06:34:e8","-49","2442","75.52484729371163","69.2366356074388","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165784.924651","60:38:e0:06:34:e8","-51","2447","77.3687540653991","71.08054237912627","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165784.942024","60:38:e0:06:34:ac","-45","2447","77.68149173712047","71.39328005084764","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165785.027016","60:38:e0:06:34:e8","-51","2447","79.21145483053016","72.92324314425733","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165785.04443","60:38:e0:06:34:ac","-47","2447","79.52493069843553","73.2367190121627","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165785.060976","60:38:e0:06:3a:f0","-61","2447","79.8227799831667","73.53456829689387","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165785.265803","60:38:e0:06:3a:f0","-67","2452","83.50992829160839","77.22171660533556","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165785.368191","60:38:e0:06:3a:f0","-67","2452","85.35304107321423","79.0648293869414","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
"capture-2","101","20","0.1833","1512165786.608601","00:18:e7:e9:07:f5","-53","2422","107.68200353883526","101.39379185256243","39.78273878874999","-84.08290844399997","305.05199999999985","0.0","0.0","0.0"
