"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","084","20","0.1833","1512165365.460539","00:16:b6:58:f3:0d","-61","2427","350.98396780733617","344.69577365557893","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165366.310965","60:38:e0:06:34:e8","-51","2442","335.67518733313955","329.3869931813823","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165366.43049","60:38:e0:06:34:ac","-39","2447","333.523581669905","327.2353875181478","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165366.447388","60:38:e0:06:3a:f0","-51","2447","333.21939704802026","326.931202896263","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165366.532899","60:38:e0:06:34:ac","-37","2447","331.6800876681182","325.39189351636094","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165366.652203","60:38:e0:06:3a:f0","-53","2452","329.5324562547583","323.24426210300106","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165366.675268","1c:7e:e5:30:57:4e","-73","2452","329.1172587308676","322.82906457911037","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165366.754583","60:38:e0:06:3a:f0","-51","2452","327.6894858582465","321.40129170648925","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165366.982462","1c:7e:e5:30:57:4e","-71","2457","323.5873647084799","317.2991705567227","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165367.788405","00:18:e7:e9:07:f5","-61","2417","309.0793354981725","302.79114134641526","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165367.892389","00:18:e7:e9:07:f5","-61","2417","307.20748526644854","300.9192911146913","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165367.990609","00:12:17:9f:79:b6","-71","2422","305.4393990079635","299.1512048562063","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165368.32793","00:16:b6:58:f3:0d","-59","2427","299.3671786760083","293.07898452425104","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165368.43024","00:16:b6:58:f3:0d","-59","2427","297.5254657905259","291.2372716387687","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165369.07579","60:38:e0:06:34:e8","-51","2442","285.9047205304532","279.61652637869594","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
