"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","084","20","0.1833","1512165365.460539","00:16:b6:58:f3:0d","-61","2427","9.016032192663852","2.7278380409066374","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165366.310965","60:38:e0:06:34:e8","-51","2442","24.324812666860435","18.03661851510322","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165366.43049","60:38:e0:06:34:ac","-39","2447","26.47641833009498","20.188224178337766","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165366.447388","60:38:e0:06:3a:f0","-51","2447","26.78060295197972","20.492408800222506","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165366.532899","60:38:e0:06:34:ac","-37","2447","28.319912331881813","22.0317181801246","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165366.652203","60:38:e0:06:3a:f0","-53","2452","30.467543745241713","24.1793495934845","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165366.675268","1c:7e:e5:30:57:4e","-73","2452","30.882741269132396","24.594547117375182","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165366.754583","60:38:e0:06:3a:f0","-51","2452","32.31051414175349","26.022319989996273","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165366.982462","1c:7e:e5:30:57:4e","-71","2457","36.4126352915201","30.124441139762883","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165367.788405","00:18:e7:e9:07:f5","-61","2417","50.92066450182749","44.63247035007027","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165367.892389","00:18:e7:e9:07:f5","-61","2417","52.79251473355144","46.504320581794225","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165367.990609","00:12:17:9f:79:b6","-71","2422","54.56060099203648","48.27240684027926","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165368.32793","00:16:b6:58:f3:0d","-59","2427","60.63282132399173","54.34462717223451","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165368.43024","00:16:b6:58:f3:0d","-59","2427","62.474534209474065","56.18634005771685","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165369.07579","60:38:e0:06:34:e8","-51","2442","74.09527946954684","67.80708531778963","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165369.178163","60:38:e0:06:34:e8","-53","2442","75.93812969435615","69.64993554259894","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165369.297747","60:38:e0:06:34:ac","-45","2447","78.09079544368036","71.80260129192315","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165369.314595","60:38:e0:06:3a:f0","-63","2447","78.39408306964307","72.10588891788586","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165369.382966","60:38:e0:06:34:e8","-53","2447","79.62485160344578","73.33665745168857","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165369.40013","60:38:e0:06:34:ac","-45","2447","79.93382592604337","73.64563177428616","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165369.485463","60:38:e0:06:34:e8","-53","2447","81.46992929659736","75.18173514484015","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165369.621817","60:38:e0:06:3a:f0","-67","2452","83.92448352991978","77.63628937816257","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165369.724205","60:38:e0:06:3a:f0","-67","2452","85.76759984921313","79.47940569745592","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165369.956212","1c:7e:e5:30:57:4e","-63","2457","89.94403002957321","83.655835877816","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165370.435257","00:18:e7:e9:04:59","-51","2412","98.56746556210433","92.27927141034712","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165370.533626","00:18:e7:e9:04:59","-51","2412","100.33823851650894","94.05004436475173","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165370.655614","00:18:e7:e9:07:f5","-55","2417","102.53417895426298","96.24598480250577","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165370.962813","00:18:e7:e9:07:f5","-53","2422","108.06416310542754","101.77596895367033","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165371.062644","00:12:17:9f:79:b6","-63","2422","109.86125366267375","103.57305951091654","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
"capture-2","084","20","0.1833","1512165371.195165","00:16:b6:58:f3:0d","-61","2427","112.24680358769756","105.95860943594035","39.782731298150004","-84.08293048619998","305.3472","0.0","0.0","0.0"
