"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510872127.6932502","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872128.6964514","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872129.6996832","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872130.7028763","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872131.7061217","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872132.709201","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872123.6805081","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872124.6837192","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872125.6868973","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872126.690081","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
