"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515718511.3074193","39.782619929","-84.083014567","307.227","6.209","3.654","20.096"
"1515718502.2776225","39.782613008","-84.083014567","306.587","6.209","3.654","20.096"
"1515718503.28087","39.782613008","-84.083014567","306.587","6.209","3.654","20.096"
"1515718504.2841218","39.782613008","-84.083014567","306.587","6.209","3.654","20.096"
"1515718505.2873602","39.782614197","-84.08301577","307.992","6.209","3.654","20.096"
"1515718506.2906396","39.782619929","-84.083014567","307.227","6.209","3.654","20.096"
"1515718507.293914","39.782619929","-84.083014567","307.227","6.209","3.654","20.096"
"1515718508.2972672","39.782619929","-84.083014567","307.227","6.209","3.654","20.096"
"1515718509.300691","39.782619929","-84.083014567","307.227","6.209","3.654","20.096"
"1515718510.3040729","39.782619929","-84.083014567","307.227","6.209","3.654","20.096"
