"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","146","20","0.1833","1512166883.531569","00:12:17:9f:79:b6","-65","2422","3.5113586511540507","357.22313928862644","39.78280042159999","-84.08291283399997","302.85","0.0","0.0","0.0"
"capture-2","146","20","0.1833","1512166884.044515","60:38:e0:06:2d:9c","-59","2432","12.745060314896259","6.456840952368676","39.78280042159999","-84.08291283399997","302.85","0.0","0.0","0.0"
"capture-2","146","20","0.1833","1512166884.356496","60:38:e0:06:3a:d8","-63","2437","18.361132867736128","12.072913505208545","39.78280042159999","-84.08291283399997","302.85","0.0","0.0","0.0"
"capture-2","146","20","0.1833","1512166884.502722","60:38:e0:06:34:e8","-49","2442","20.993392198578295","14.705172836050712","39.78280042159999","-84.08291283399997","302.85","0.0","0.0","0.0"
"capture-2","146","20","0.1833","1512166884.607046","60:38:e0:06:34:e8","-51","2442","22.87135916236089","16.583139799833305","39.78280042159999","-84.08291283399997","302.85","0.0","0.0","0.0"
"capture-2","146","20","0.1833","1512166884.727571","60:38:e0:06:34:ac","-37","2447","25.040970104628826","18.75275074210124","39.78280042159999","-84.08291283399997","302.85","0.0","0.0","0.0"
"capture-2","146","20","0.1833","1512166884.741218","60:38:e0:06:3a:f0","-51","2447","25.28663551054911","18.998416148021526","39.78280042159999","-84.08291283399997","302.85","0.0","0.0","0.0"
"capture-2","146","20","0.1833","1512166884.809905","60:38:e0:06:34:e8","-53","2447","26.523091301136095","20.234871938608514","39.78280042159999","-84.08291283399997","302.85","0.0","0.0","0.0"
"capture-2","146","20","0.1833","1512166884.828067","60:38:e0:06:34:ac","-39","2447","26.85003144136652","20.56181207883894","39.78280042159999","-84.08291283399997","302.85","0.0","0.0","0.0"
"capture-2","146","20","0.1833","1512166885.048459","60:38:e0:06:3a:f0","-51","2452","30.817377532282986","24.529158169755405","39.78280042159999","-84.08291283399997","302.85","0.0","0.0","0.0"
"capture-2","146","20","0.1833","1512166885.150841","60:38:e0:06:3a:f0","-51","2452","32.66038739034893","26.372168027821346","39.78280042159999","-84.08291283399997","302.85","0.0","0.0","0.0"
