"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512166883.3520153","39.78280319","-84.082912834","303.106","3.858","2.674","8.821"
"1512166884.354358","39.78280319","-84.082912834","303.106","3.858","2.674","8.821"
"1512166885.356963","39.78280319","-84.082912834","303.106","3.858","2.674","8.821"
"1512166886.360033","39.78280319","-84.082912834","303.106","3.858","2.674","8.821"
"1512166887.3634825","39.78280319","-84.082912834","303.106","3.858","2.674","8.821"
"1512166888.3678136","39.78280319","-84.082912834","303.106","3.858","2.674","8.821"
"1512166889.3708787","39.78280319","-84.082912834","303.106","3.858","2.674","8.821"
"1512166890.3735058","39.78280319","-84.082912834","303.106","3.858","2.674","8.821"
"1512166891.3762007","39.78280319","-84.082912834","303.106","3.858","2.674","8.821"
"1512166892.378799","39.78280319","-84.082912834","303.106","3.858","2.674","8.821"
"1512166893.3817258","39.78280319","-84.082912834","303.106","3.858","2.674","8.821"
"1512166894.3848903","39.78280319","-84.082912834","303.106","3.858","2.674","8.821"
"1512166895.3880224","39.782796269","-84.082912834","302.466","3.858","2.674","8.821"
"1512166896.3914633","39.782796269","-84.082912834","302.466","3.858","2.674","8.821"
"1512166897.3948007","39.782796269","-84.082912834","302.466","3.858","2.674","8.821"
"1512166898.3975065","39.782796269","-84.082912834","302.466","3.858","2.674","8.821"
"1512166899.4008336","39.782796269","-84.082912834","302.466","3.858","2.674","8.821"
"1512166900.403532","39.782796269","-84.082912834","302.466","3.858","2.674","8.821"
"1512166901.406676","39.782796269","-84.082912834","302.466","3.858","2.674","8.821"
"1512166902.40984","39.782796269","-84.082912834","302.466","3.858","2.674","8.821"
