capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.11162,10,10,0.11162,1512146238.48993,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,5.316746163967522,359.0286555333653,39.7826001801,-84.08303971379999,307.204,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.11162,10,10,0.11162,1512146238.751524,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,14.734768125136624,8.446677494534391,39.7826001801,-84.08303971379999,307.204,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,10,10,0.11162,1512146239.203692,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,31.01391485707462,24.72582422647239,39.7826001801,-84.08303971379999,307.204,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.11162,10,10,0.11162,1512146239.213518,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,31.36767275927673,25.079582128674495,39.7826001801,-84.08303971379999,307.204,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.11162,10,10,0.11162,1512146239.418342,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,38.74184219591853,32.453751565316296,39.7826001801,-84.08303971379999,307.204,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,10,10,0.11162,1512146239.658534,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,47.3893357896556,41.10124515905336,39.7826001801,-84.08303971379999,307.204,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,10,10,0.11162,1512146240.389938,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,73.72166013101318,67.43356950041095,39.7826001801,-84.08303971379999,307.204,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,10,10,0.11162,1512146240.640334,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,82.73651670969299,76.44842607909077,39.7826001801,-84.08303971379999,307.204,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.11162,10,10,0.11162,1512146241.568746,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,116.161612741644,109.87352211104178,39.7826001801,-84.08303971379999,307.204,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,10,10,0.11162,1512146241.808938,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,124.80910633538109,118.52101570477886,39.7826001801,-84.08303971379999,307.204,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.11162,10,10,0.11162,1512146242.694682,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,156.6980383120656,150.40994768146336,39.7826001801,-84.08303971379999,307.204,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,10,10,0.11162,1512146242.893191,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,163.8448526530913,157.55676202248907,39.7826001801,-84.08303971379999,307.204,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,10,10,0.11162,1512146243.616748,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,189.89466337410633,183.6065727435041,39.7826001801,-84.08303971379999,307.204,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,10,10,0.11162,1512146243.719187,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,193.5827137528741,187.29462312227187,39.7826001801,-84.08303971379999,307.204,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,10,10,0.11162,1512146243.821546,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,197.26788860942224,190.97979797882002,39.7826001801,-84.08303971379999,307.204,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,10,10,0.11162,1512146243.856914,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,198.54122135016593,192.2531307195637,39.7826001801,-84.08303971379999,307.204,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.11162,10,10,0.11162,1512146244.838773,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,233.89053101501068,227.60244038440845,39.7826001801,-84.08303971379999,307.204,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.11162,10,10,0.11162,1512146244.998577,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,239.6438672884026,233.35577665780036,39.7826001801,-84.08303971379999,307.204,0.0,0.0,0.0,5.011872336272725e-07
