"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146239.3511932","39.782602732","-84.083040195","307.958","3.858","2.674","8.821"
"1512146240.3538258","39.782601543","-84.083038992","306.553","3.858","2.674","8.821"
"1512146241.356158","39.782601543","-84.083038992","306.553","3.858","2.674","8.821"
"1512146242.3585167","39.782601543","-84.083038992","306.553","3.858","2.674","8.821"
"1512146243.361196","39.782601543","-84.083038992","306.553","3.858","2.674","8.821"
"1512146244.3639297","39.782595811","-84.083040195","307.318","3.858","2.674","8.821"
"1512146245.3674688","39.782595811","-84.083040195","307.318","3.858","2.674","8.821"
"1512146246.3701355","39.782595811","-84.083040195","307.318","3.858","2.674","8.821"
"1512146247.3734581","39.782602732","-84.083040195","307.958","3.858","2.674","8.821"
"1512146238.3485997","39.782602732","-84.083040195","307.958","3.858","2.674","8.821"
