capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.12186,02,10,0.12186,1512146555.625448,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,5.234960691478806,358.9468704087957,39.7825917134,-84.08303814989999,304.7385,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,02,10,0.12186,1512146555.888975,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,14.72258499452422,8.434494711841088,39.7825917134,-84.08303814989999,304.7385,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,02,10,0.12186,1512146556.04067,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,20.183982682176357,13.895892399493224,39.7825917134,-84.08303814989999,304.7385,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,02,10,0.12186,1512146556.440974,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,34.595924959054145,28.307834676371012,39.7825917134,-84.08303814989999,304.7385,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,02,10,0.12186,1512146556.654049,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,42.267152021870785,35.97906173918766,39.7825917134,-84.08303814989999,304.7385,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,02,10,0.12186,1512146556.79156,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,47.217890506477296,40.92980022379416,39.7825917134,-84.08303814989999,304.7385,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,02,10,0.12186,1512146556.894012,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,50.906418702482725,44.618328419799596,39.7825917134,-84.08303814989999,304.7385,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,02,10,0.12186,1512146557.629736,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,77.39431122111338,71.10622093843025,39.7825917134,-84.08303814989999,304.7385,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,02,10,0.12186,1512146557.878238,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-69,3,86.34100174622677,80.05291146354364,39.7825917134,-84.08303814989999,304.7385,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.12186,02,10,0.12186,1512146558.589735,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,111.95666547918066,105.66857519649753,39.7825917134,-84.08303814989999,304.7385,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.12186,02,10,0.12186,1512146558.804494,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,119.68851894472557,113.40042866204244,39.7825917134,-84.08303814989999,304.7385,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,02,10,0.12186,1512146558.906861,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,123.37399135715869,117.08590107447556,39.7825917134,-84.08303814989999,304.7385,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,02,10,0.12186,1512146559.044374,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,128.32479851105896,122.03670822837583,39.7825917134,-84.08303814989999,304.7385,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.12186,02,10,0.12186,1512146559.327283,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,138.51022300996922,132.2221327272861,39.7825917134,-84.08303814989999,304.7385,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,02,10,0.12186,1512146559.718583,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,152.5980033019916,146.30991301930848,39.7825917134,-84.08303814989999,304.7385,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,02,10,0.12186,1512146560.030919,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,163.84287483235335,157.55478454967022,39.7825917134,-84.08303814989999,304.7385,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,02,10,0.12186,1512146560.131119,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,167.45032175975177,161.16223147706864,39.7825917134,-84.08303814989999,304.7385,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,02,10,0.12186,1512146560.291551,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,173.22627631479463,166.9381860321115,39.7825917134,-84.08303814989999,304.7385,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,02,10,0.12186,1512146560.842535,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,193.06306704772086,186.77497676503774,39.7825917134,-84.08303814989999,304.7385,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,02,10,0.12186,1512146561.057336,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,200.7964398213902,194.50834953870708,39.7825917134,-84.08303814989999,304.7385,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,02,10,0.12186,1512146562.028435,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,235.7584150344933,229.47032475181018,39.7825917134,-84.08303814989999,304.7385,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.12186,02,10,0.12186,1512146562.132727,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,239.51318334799194,233.2250930653088,39.7825917134,-84.08303814989999,304.7385,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,02,10,0.12186,1512146562.281515,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,244.86992044829222,238.5818301656091,39.7825917134,-84.08303814989999,304.7385,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.12186,02,10,0.12186,1512146562.442231,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,250.65609814444363,244.3680078617605,39.7825917134,-84.08303814989999,304.7385,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.12186,02,10,0.12186,1512146562.544448,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,254.33616284999314,248.04807256731002,39.7825917134,-84.08303814989999,304.7385,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.12186,02,10,0.12186,1512146562.890493,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,266.7946439762973,260.5065536936142,39.7825917134,-84.08303814989999,304.7385,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,02,10,0.12186,1512146563.095322,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,274.1689965148664,267.8809062321833,39.7825917134,-84.08303814989999,304.7385,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.12186,02,10,0.12186,1512146563.310082,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,281.90089289872,275.61280261603684,39.7825917134,-84.08303814989999,304.7385,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,02,10,0.12186,1512146564.535986,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,326.0364849018278,319.7483946191447,39.7825917134,-84.08303814989999,304.7385,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,02,10,0.12186,1512146564.694806,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,331.75440531998186,325.4663150372987,39.7825917134,-84.08303814989999,304.7385,0.0,0.0,0.0,3.162277660168379e-06
