"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512169664.2338724","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169665.2374415","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169666.2402039","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169667.2435043","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169668.2467391","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169669.250026","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169650.1889791","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169651.1917925","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169652.1941748","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169653.1973388","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169654.2005143","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169655.204209","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169656.207364","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169657.210781","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169658.2136211","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169659.2168696","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169660.2203088","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169661.2243314","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169662.2276258","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169663.2309847","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
