test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,03,6,0.0,1515747832.887079,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,159.5916368826663,153.2975356726709,39.7827924725,-84.08279038933333,305.0558333333333,0.0,0.0,0.0,3.162277660168379e-06
capture-2,03,6,0.0,1515747832.989236,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,165.58360802152714,159.28950681153174,39.7827924725,-84.08279038933333,305.0558333333333,0.0,0.0,0.0,5.011872336272725e-06
capture-2,03,6,0.0,1515747833.091653,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,171.59082206327062,165.29672085327522,39.7827924725,-84.08279038933333,305.0558333333333,0.0,0.0,0.0,3.162277660168379e-06
capture-2,03,6,0.0,1515747833.194923,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,177.6480579982355,171.35395678824008,39.7827924725,-84.08279038933333,305.0558333333333,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,03,6,0.0,1515747833.427912,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,191.31390777375617,185.01980656376077,39.7827924725,-84.08279038933333,305.0558333333333,0.0,0.0,0.0,3.162277660168379e-06
capture-2,03,6,0.0,1515747833.501475,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,195.62871209745762,189.33461088746222,39.7827924725,-84.08279038933333,305.0558333333333,0.0,0.0,0.0,5.011872336272725e-06
capture-2,03,6,0.0,1515747833.603664,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,201.62254315015642,195.328441940161,39.7827924725,-84.08279038933333,305.0558333333333,0.0,0.0,0.0,7.943282347242822e-06
capture-2,03,6,0.0,1515747833.706039,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,207.62729595253538,201.33319474253997,39.7827924725,-84.08279038933333,305.0558333333333,0.0,0.0,0.0,7.943282347242822e-06
capture-2,03,6,0.0,1515747833.808464,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,213.6349854609743,207.3408842509789,39.7827924725,-84.08279038933333,305.0558333333333,0.0,0.0,0.0,7.943282347242822e-06
capture-2,03,6,0.0,1515747833.910964,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,219.6470660441886,213.3529648341932,39.7827924725,-84.08279038933333,305.0558333333333,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,03,6,0.0,1515747834.01326,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,225.6471760541299,219.35307484413448,39.7827924725,-84.08279038933333,305.0558333333333,0.0,0.0,0.0,1.2589254117941661e-05
