"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","030","20","0.1833","1512164042.684512","00:18:e7:e9:04:59","-61","2412","0.0","353.71176599171423","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164043.248149","00:16:b6:58:f3:0d","-57","2427","9.093185741834086","2.804951733548312","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164043.348351","60:38:e0:06:2d:9c","-61","2432","10.896954218723133","4.608720210437359","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164044.011412","60:38:e0:06:34:e8","-53","2442","22.83291715739257","16.544683149106795","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164044.147977","60:38:e0:06:3a:f0","-53","2447","25.291269411110676","19.003035402824903","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164044.232497","60:38:e0:06:34:ac","-37","2447","26.81273742179437","20.524503413508597","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164044.455161","60:38:e0:06:3a:f0","-51","2452","30.82098258262766","24.532748574341888","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164044.557556","60:38:e0:06:3a:f0","-51","2452","32.66422316769736","26.375989159411585","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164045.239837","00:18:e7:e9:04:59","-59","2412","44.946173276202984","38.65793926791721","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164045.34387","00:18:e7:e9:04:59","-59","2412","46.81890313552616","40.53066912724039","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164045.489613","00:18:e7:e9:07:f5","-59","2417","49.44247000318514","43.154235994899366","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164045.785046","00:12:17:9f:79:b6","-71","2422","54.76065095812066","48.47241694983488","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164046.013031","00:16:b6:58:f3:0d","-65","2427","58.864677247394496","52.57644323910872","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164046.878587","60:38:e0:06:34:e8","-49","2442","74.44581662975659","68.15758262147082","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164047.083429","60:38:e0:06:34:e8","-49","2447","78.1332420060284","71.84500799774263","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164047.099713","60:38:e0:06:34:ac","-45","2447","78.42637509168009","72.13814108339432","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164047.117561","60:38:e0:06:3a:f0","-63","2447","78.74766268746173","72.45942867917596","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164047.185806","60:38:e0:06:34:e8","-51","2447","79.97616070264387","73.6879266943581","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164047.202112","60:38:e0:06:34:ac","-47","2447","80.26968863813275","73.98145462984698","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164047.219959","60:38:e0:06:3a:f0","-63","2447","80.59095906653016","74.30272505824439","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164047.424786","60:38:e0:06:3a:f0","-63","2452","84.27811405650041","77.98988004821464","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164047.645294","1c:7e:e5:30:57:4e","-61","2457","88.24754376159969","81.95930975331392","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164048.356833","00:18:e7:e9:07:f5","-49","2417","101.05617634260777","94.767942334322","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164048.664018","00:18:e7:e9:07:f5","-53","2422","106.58590668150899","100.29767267322322","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164048.752848","00:12:17:9f:79:b6","-65","2422","108.18496268520016","101.89672867691439","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164048.880287","00:16:b6:58:f3:0d","-61","2427","110.47903165557163","104.19079764728586","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164048.982675","00:16:b6:58:f3:0d","-61","2427","112.32215206895174","106.03391806066597","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164049.28758","60:38:e0:06:2d:9c","-67","2432","117.81083948401567","111.5226054757299","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164049.747644","60:38:e0:06:34:e8","-51","2442","126.09259164304373","119.80435763475796","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164049.966973","60:38:e0:06:34:ac","-45","2447","130.0408024612402","123.75256845295442","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164050.069336","60:38:e0:06:34:ac","-47","2447","131.88346793893834","125.59523393065257","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164050.291982","60:38:e0:06:3a:f0","-65","2452","135.89138691947136","129.6031529111856","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164051.175305","00:18:e7:e9:04:59","-57","2412","151.7923546699559","145.50412066167013","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164051.326448","00:18:e7:e9:07:f5","-47","2417","154.51312755894614","148.22489355066037","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164051.51771","00:12:17:9f:79:b6","-53","2422","157.95609367569185","151.66785966740608","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164051.849921","00:16:b6:58:f3:0d","-59","2427","163.93632621959452","157.64809221130875","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164051.952352","00:16:b6:58:f3:0d","-59","2427","165.78021916526478","159.491985156979","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164052.168709","60:38:e0:06:3a:d8","-69","2432","169.67492783052225","163.38669382223648","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164052.715438","60:38:e0:06:34:e8","-55","2442","179.5167617392034","173.22852773091762","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164052.920264","60:38:e0:06:34:e8","-57","2447","183.20389956178943","176.91566555350366","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164052.936557","60:38:e0:06:34:ac","-51","2447","183.49719573759123","177.20896172930546","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
