"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512164042.7473302","39.782750965","-84.082879986","288.191","3.858","2.674","8.821"
"1512164043.7507145","39.782750965","-84.082879986","288.191","3.858","2.674","8.821"
"1512164044.7539644","39.782750965","-84.082879986","288.191","3.858","2.674","8.821"
"1512164045.7572465","39.782750965","-84.082879986","288.191","3.858","2.674","8.821"
"1512164046.7605233","39.782750965","-84.082879986","288.191","3.858","2.674","8.821"
"1512164047.7635822","39.782750965","-84.082879986","288.191","3.858","2.674","8.821"
"1512164048.7668102","39.782750965","-84.082879986","288.191","3.858","2.674","8.821"
"1512164049.7695255","39.782750965","-84.082879986","288.191","3.858","2.674","8.821"
"1512164050.772878","39.782750965","-84.082879986","288.191","3.858","2.674","8.821"
"1512164051.7761135","39.782750965","-84.082879986","288.191","3.858","2.674","8.821"
"1512164052.7796688","39.782750965","-84.082879986","288.191","3.858","2.674","8.821"
"1512164053.7831101","39.782750965","-84.082879986","288.191","3.858","2.674","8.821"
"1512164054.7863567","39.782745233","-84.082881189","288.955","3.858","2.674","8.821"
"1512164055.7896445","39.782745233","-84.082881189","288.955","3.858","2.674","8.821"
"1512164056.7929473","39.782745233","-84.082881189","288.955","3.858","2.674","8.821"
"1512164057.7962332","39.782745233","-84.082881189","288.955","3.858","2.674","8.821"
"1512164058.7991927","39.782745233","-84.082881189","288.955","3.858","2.674","8.821"
"1512164059.80251","39.782745233","-84.082881189","288.955","3.858","2.674","8.821"
"1512164060.8057768","39.782745233","-84.082881189","288.955","3.858","2.674","8.821"
"1512164061.8093212","39.782745233","-84.082881189","288.955","3.858","2.674","8.821"
