"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147954.8781073","39.782629015","-84.083031772","301.327","3.858","2.674","8.821"
"1512147955.8807225","39.782629015","-84.083031772","301.327","3.858","2.674","8.821"
"1512147956.8837795","39.782629015","-84.083031772","301.327","3.858","2.674","8.821"
"1512147957.8871493","39.782629015","-84.083031772","301.327","3.858","2.674","8.821"
"1512147958.8895268","39.782629015","-84.083031772","301.327","3.858","2.674","8.821"
"1512147959.8919752","39.782629015","-84.083031772","301.327","3.858","2.674","8.821"
"1512147960.8946455","39.782629015","-84.083031772","301.327","3.858","2.674","8.821"
"1512147961.898116","39.782629015","-84.083031772","301.327","3.858","2.674","8.821"
"1512147962.9016006","39.782629015","-84.083031772","301.327","3.858","2.674","8.821"
"1512147963.9049847","39.782629015","-84.083031772","301.327","3.858","2.674","8.821"
