"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871648.2735105","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871649.2760093","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871650.2786934","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871651.2811115","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871642.2511969","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871643.2537487","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871644.2575312","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871645.2606456","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871646.263821","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871647.2664256","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
