"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512160544.1227744","39.782577211","-84.083101437","295.733","3.858","2.674","8.821"
"1512160545.1250765","39.782577211","-84.083101437","295.733","3.858","2.674","8.821"
"1512160546.1285832","39.782577211","-84.083101437","295.733","3.858","2.674","8.821"
"1512160547.1317096","39.782577211","-84.083101437","295.733","3.858","2.674","8.821"
"1512160548.135153","39.782576617","-84.083089826","295.812","3.858","2.674","8.821"
"1512160549.1383832","39.782589865","-84.083078215","297.171","3.858","2.674","8.821"
"1512160550.1417198","39.782589865","-84.083078215","297.171","3.858","2.674","8.821"
"1512160531.087396","39.78261479","-84.0830494","306.35","3.858","2.674","8.821"
"1512160532.0899358","39.782585539","-84.082933714","318.064","15.434","10.698","35.283"
"1512160533.092294","39.782614198","-84.082993752","309.554","15.434","10.698","35.283"
"1512160534.0954738","39.782613603","-84.08300416","308.071","15.434","10.698","35.283"
"1512160535.0980804","39.782600355","-84.08301577","306.712","15.434","10.698","35.283"
"1512160536.1012301","39.782576023","-84.083078215","295.891","15.434","10.698","35.283"
"1512160537.1039917","39.782576023","-84.083078215","295.891","15.434","10.698","35.283"
"1512160538.1063786","39.782582943","-84.083100234","294.969","15.434","10.698","35.283"
"1512160539.108653","39.782582943","-84.083100234","294.969","15.434","10.698","35.283"
"1512160540.1110728","39.782582943","-84.083100234","294.969","15.434","10.698","35.283"
"1512160541.114253","39.782582943","-84.083100234","294.969","3.858","2.674","8.821"
"1512160542.1174316","39.782582943","-84.083100234","294.969","3.858","2.674","8.821"
"1512160543.1203911","39.782582943","-84.083100234","294.969","3.858","2.674","8.821"
