test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,043,20,0.1833,1512160531.258745,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,3.27617780138718,356.9881119883405,39.782587168999996,-84.08307033170001,299.17165,0.0,0.0,0.0,7.943282347242822e-07
capture-1,043,20,0.1833,1512160531.475754,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,7.182626342196448,0.8945605291497669,39.782587168999996,-84.08307033170001,299.17165,0.0,0.0,0.0,7.943282347242822e-07
capture-1,043,20,0.1833,1512160531.580218,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,9.063116666267089,2.7750508532204075,39.782587168999996,-84.08307033170001,299.17165,0.0,0.0,0.0,7.943282347242822e-07
capture-1,043,20,0.1833,1512160532.050634,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,17.53122012359735,11.243154310550668,39.782587168999996,-84.08307033170001,299.17165,0.0,0.0,0.0,7.943282347242822e-07
capture-1,043,20,0.1833,1512160532.278482,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,21.63278465356317,15.344718840516489,39.782587168999996,-84.08307033170001,299.17165,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,043,20,0.1833,1512160532.39528,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,7,23.73530085311326,17.447235040066577,39.782587168999996,-84.08307033170001,299.17165,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,043,20,0.1833,1512160532.4977,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,25.578997165151012,19.29093135210433,39.782587168999996,-84.08307033170001,299.17165,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,043,20,0.1833,1512160532.600095,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,27.42224283315943,21.134177020112748,39.782587168999996,-84.08307033170001,299.17165,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,043,20,0.1833,1512160532.825113,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,31.472863128571376,25.184797315524694,39.782587168999996,-84.08307033170001,299.17165,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,043,20,0.1833,1512160533.143563,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,37.205381362099715,30.917315549053033,39.782587168999996,-84.08307033170001,299.17165,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,043,20,0.1833,1512160534.228375,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,56.73342234705353,50.445356534006855,39.782587168999996,-84.08307033170001,299.17165,0.0,0.0,0.0,7.943282347242822e-07
capture-1,043,20,0.1833,1512160534.342485,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,58.78755225339719,52.49948644035051,39.782587168999996,-84.08307033170001,299.17165,0.0,0.0,0.0,1.9952623149688787e-07
