"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859423.640752","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
"1510859424.6438918","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
"1510859415.6163845","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
"1510859416.6189504","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
"1510859417.6215904","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
"1510859418.6248722","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
"1510859419.6280901","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
"1510859420.6313422","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
"1510859421.6341312","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
"1510859422.6374543","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
