"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.14234","02","10","0.14234","1512147420.503011","00:12:17:9f:79:b6","-61","2422","5.6621095280266385","39.7825952838","-84.08305387480002","299.26180000000005","0.0","0.0","0.0"
"discovery-hop-0.14234","02","10","0.14234","1512147420.666954","00:16:b6:58:f3:0d","-59","2427","11.564458219399302","39.7825952838","-84.08305387480002","299.26180000000005","0.0","0.0","0.0"
"discovery-hop-0.14234","02","10","0.14234","1512147421.414253","60:38:e0:06:34:e8","-47","2442","38.46903851640595","39.7825952838","-84.08305387480002","299.26180000000005","0.0","0.0","0.0"
"discovery-hop-0.14234","02","10","0.14234","1512147421.627783","60:38:e0:06:34:ac","-59","2447","46.15664024158585","39.7825952838","-84.08305387480002","299.26180000000005","0.0","0.0","0.0"
"discovery-hop-0.14234","02","10","0.14234","1512147421.76439","60:38:e0:06:3a:f0","-61","2452","51.07482209314852","39.7825952838","-84.08305387480002","299.26180000000005","0.0","0.0","0.0"
"discovery-hop-0.14234","02","10","0.14234","1512147421.866784","60:38:e0:06:3a:f0","-61","2452","54.76125892180882","39.7825952838","-84.08305387480002","299.26180000000005","0.0","0.0","0.0"
"discovery-hop-0.14234","02","10","0.14234","1512147422.64756","00:18:e7:e9:04:59","-59","2417","82.87108651779154","39.7825952838","-84.08305387480002","299.26180000000005","0.0","0.0","0.0"
"discovery-hop-0.14234","02","10","0.14234","1512147422.802502","00:18:e7:e9:07:f5","-59","2417","88.44937671503092","39.7825952838","-84.08305387480002","299.26180000000005","0.0","0.0","0.0"
"discovery-hop-0.14234","02","10","0.14234","1512147422.904828","00:18:e7:e9:07:f5","-59","2422","92.13336720377578","39.7825952838","-84.08305387480002","299.26180000000005","0.0","0.0","0.0"
"discovery-hop-0.14234","02","10","0.14234","1512147422.960252","00:12:17:9f:79:b6","-67","2422","94.1287651281446","39.7825952838","-84.08305387480002","299.26180000000005","0.0","0.0","0.0"
"discovery-hop-0.14234","02","10","0.14234","1512147423.415484","60:38:e0:06:2d:9c","-77","2432","110.51822110744997","39.7825952838","-84.08305387480002","299.26180000000005","0.0","0.0","0.0"
"discovery-hop-0.14234","02","10","0.14234","1512147423.767946","60:38:e0:06:34:e8","-49","2442","123.20771242754506","39.7825952838","-84.08305387480002","299.26180000000005","0.0","0.0","0.0"
"discovery-hop-0.14234","02","10","0.14234","1512147423.872019","60:38:e0:06:34:e8","-47","2442","126.95459531123905","39.7825952838","-84.08305387480002","299.26180000000005","0.0","0.0","0.0"
"discovery-hop-0.14234","02","10","0.14234","1512147424.085351","60:38:e0:06:34:ac","-55","2447","134.6350640242444","39.7825952838","-84.08305387480002","299.26180000000005","0.0","0.0","0.0"
"discovery-hop-0.14234","02","10","0.14234","1512147424.290169","60:38:e0:06:34:ac","-51","2452","142.0090106376683","39.7825952838","-84.08305387480002","299.26180000000005","0.0","0.0","0.0"
"discovery-hop-0.14234","02","10","0.14234","1512147425.26006","00:18:e7:e9:07:f5","-49","2417","176.9274485680876","39.7825952838","-84.08305387480002","299.26180000000005","0.0","0.0","0.0"
