,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-2,01,20,0.1833,1513270451.14525,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,5.0248431400058005,351.03680094554085,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0
1,discovery-hop-dist-2,01,20,0.1833,1513270451.248341,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,6.880617973107644,352.8925757786427,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0
2,discovery-hop-dist-2,01,20,0.1833,1513270454.114843,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,58.481454483443805,44.493412288978874,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0
3,discovery-hop-dist-2,01,20,0.1833,1513270454.217866,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,60.33600613906341,46.347963944598476,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0
4,discovery-hop-dist-2,01,20,0.1833,1513270456.982211,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,110.09788757964125,96.10984538517633,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0
5,discovery-hop-dist-2,01,20,0.1833,1513270457.105025,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,112.30870147955356,98.32065928508862,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0
6,discovery-hop-dist-2,01,20,0.1833,1513270458.313286,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,2,134.059003125135,120.07096093067008,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0
7,discovery-hop-dist-2,01,20,0.1833,1513270459.746874,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,1,159.86549005735534,145.87744786289042,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0
8,discovery-hop-dist-2,01,20,0.1833,1513270459.849326,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,161.70975843842248,147.72171624395756,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0
9,discovery-hop-dist-2,01,20,0.1833,1513270459.952536,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,163.56767919693178,149.57963700246685,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0
10,discovery-hop-dist-2,01,20,0.1833,1513270460.258886,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,5,169.0823856052468,155.09434341078187,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0
11,discovery-hop-dist-2,01,20,0.1833,1513270465.583735,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,264.93673191964854,250.9486897251836,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0
12,discovery-hop-dist-2,01,20,0.1833,1513270468.451025,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,316.5517572887787,302.56371509431375,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0
13,discovery-hop-dist-2,01,20,0.1833,1513270469.782967,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,2,340.5284822956862,326.5404401012213,31.826120304450008,-67.26587613509999,287.38545000000005,0.0,0.0,0.0
