"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.2038","22","10","0.2038","1512152429.046524","00:12:17:9f:79:b6","-57","2422","3.4323461931191273","39.782635551999995","-84.08307141800002","306.70699999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","22","10","0.2038","1512152429.332582","00:16:b6:58:f3:0d","-63","2427","13.731135838131337","39.782635551999995","-84.08307141800002","306.70699999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","22","10","0.2038","1512152429.435177","00:16:b6:58:f3:0d","-63","2427","17.42481141292329","39.782635551999995","-84.08307141800002","306.70699999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","22","10","0.2038","1512152430.026929","60:38:e0:06:3a:d8","-57","2437","38.729331959153726","39.782635551999995","-84.08307141800002","306.70699999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","22","10","0.2038","1512152430.167193","60:38:e0:06:34:e8","-45","2442","43.77918213264489","39.782635551999995","-84.08307141800002","306.70699999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","22","10","0.2038","1512152430.226913","60:38:e0:06:34:e8","-47","2442","45.9292504144296","39.782635551999995","-84.08307141800002","306.70699999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","22","10","0.2038","1512152430.329245","60:38:e0:06:34:e8","-49","2442","49.61345821756824","39.782635551999995","-84.08307141800002","306.70699999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","22","10","0.2038","1512152430.44335","60:38:e0:06:34:ac","-51","2447","53.72151832938226","39.782635551999995","-84.08307141800002","306.70699999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","22","10","0.2038","1512152430.547041","60:38:e0:06:34:ac","-51","2447","57.45464438333888","39.782635551999995","-84.08307141800002","306.70699999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","22","10","0.2038","1512152430.63726","60:38:e0:06:34:e8","-55","2447","60.7027510018735","39.782635551999995","-84.08307141800002","306.70699999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","22","10","0.2038","1512152430.648207","60:38:e0:06:34:ac","-49","2447","61.0968695290375","39.782635551999995","-84.08307141800002","306.70699999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","22","10","0.2038","1512152430.779065","60:38:e0:06:3a:f0","-63","2452","65.80807733873309","39.782635551999995","-84.08307141800002","306.70699999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","22","10","0.2038","1512152431.695539","00:18:e7:e9:04:59","-65","2412","98.80339888901274","39.782635551999995","-84.08307141800002","306.70699999999994","0.0","0.0","0.0"
