"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","122","20","0.1833","1512162466.23877","00:12:17:9f:79:b6","-61","2422","4.371165122501666","358.08304854724037","39.78264155179998","-84.08301438654999","309.03225","0.0","0.0","0.0"
"capture-1","122","20","0.1833","1512162466.360707","00:16:b6:58:f3:0d","-59","2427","6.566191894152168","0.2780753188908669","39.78264155179998","-84.08301438654999","309.03225","0.0","0.0","0.0"
"capture-1","122","20","0.1833","1512162466.462947","00:16:b6:58:f3:0d","-59","2427","8.406643393646785","2.118526818385484","39.78264155179998","-84.08301438654999","309.03225","0.0","0.0","0.0"
"capture-1","122","20","0.1833","1512162467.009772","60:38:e0:06:3a:d8","-61","2437","18.250214494019612","11.96209791875831","39.78264155179998","-84.08301438654999","309.03225","0.0","0.0","0.0"
"capture-1","122","20","0.1833","1512162467.156855","60:38:e0:06:34:ac","-45","2442","20.897902420340895","14.609785845079593","39.78264155179998","-84.08301438654999","309.03225","0.0","0.0","0.0"
"capture-1","122","20","0.1833","1512162467.25922","60:38:e0:06:34:ac","-45","2442","22.740602847919778","16.452486272658476","39.78264155179998","-84.08301438654999","309.03225","0.0","0.0","0.0"
"capture-1","122","20","0.1833","1512162467.464053","60:38:e0:06:34:ac","-47","2447","26.42786636488779","20.13974978962649","39.78264155179998","-84.08301438654999","309.03225","0.0","0.0","0.0"
"capture-1","122","20","0.1833","1512162467.566612","60:38:e0:06:34:ac","-47","2447","28.27406464817026","21.985948072908958","39.78264155179998","-84.08301438654999","309.03225","0.0","0.0","0.0"
"capture-1","122","20","0.1833","1512162467.687762","60:38:e0:06:3a:f0","-57","2452","30.454924031259385","24.166807455998082","39.78264155179998","-84.08301438654999","309.03225","0.0","0.0","0.0"
"capture-1","122","20","0.1833","1512162467.790142","60:38:e0:06:3a:f0","-55","2452","32.297899137077565","26.009782561816262","39.78264155179998","-84.08301438654999","309.03225","0.0","0.0","0.0"
"capture-1","122","20","0.1833","1512162468.825479","00:18:e7:e9:07:f5","-55","2417","50.93532411155985","44.64720753629855","39.78264155179998","-84.08301438654999","309.03225","0.0","0.0","0.0"
"capture-1","122","20","0.1833","1512162469.330598","00:16:b6:58:f3:0d","-73","2427","60.02813091436702","53.74001433910572","39.78264155179998","-84.08301438654999","309.03225","0.0","0.0","0.0"
"capture-1","122","20","0.1833","1512162470.111046","60:38:e0:06:34:e8","-51","2442","74.07721899155389","67.7891024162926","39.78264155179998","-84.08301438654999","309.03225","0.0","0.0","0.0"
"capture-1","122","20","0.1833","1512162470.331248","60:38:e0:06:34:ac","-57","2447","78.04114358136147","71.75302700610017","39.78264155179998","-84.08301438654999","309.03225","0.0","0.0","0.0"
"capture-1","122","20","0.1833","1512162470.433695","60:38:e0:06:34:ac","-61","2447","79.88532469632406","73.59720812106276","39.78264155179998","-84.08301438654999","309.03225","0.0","0.0","0.0"
"capture-1","122","20","0.1833","1512162471.459994","00:18:e7:e9:04:59","-53","2412","98.3600543161912","92.0719377409299","39.78264155179998","-84.08301438654999","309.03225","0.0","0.0","0.0"
"capture-1","122","20","0.1833","1512162471.692683","00:18:e7:e9:07:f5","-61","2417","102.54876012639062","96.26064355112932","39.78264155179998","-84.08301438654999","309.03225","0.0","0.0","0.0"
"capture-1","122","20","0.1833","1512162471.870897","00:12:17:9f:79:b6","-65","2422","105.75684745490045","99.46873087963915","39.78264155179998","-84.08301438654999","309.03225","0.0","0.0","0.0"
"capture-1","122","20","0.1833","1512162471.999879","00:18:e7:e9:07:f5","-57","2422","108.0786897361576","101.7905731608963","39.78264155179998","-84.08301438654999","309.03225","0.0","0.0","0.0"
"capture-1","122","20","0.1833","1512162472.095303","00:16:b6:58:f3:0d","-65","2427","109.79645019148256","103.50833361622126","39.78264155179998","-84.08301438654999","309.03225","0.0","0.0","0.0"
"capture-1","122","20","0.1833","1512162472.197179","00:16:b6:58:f3:0d","-61","2427","111.63035233170888","105.34223575644758","39.78264155179998","-84.08301438654999","309.03225","0.0","0.0","0.0"
"capture-1","122","20","0.1833","1512162473.198496","60:38:e0:06:34:ac","-53","2447","129.65537358797772","123.36725701271642","39.78264155179998","-84.08301438654999","309.03225","0.0","0.0","0.0"
"capture-1","122","20","0.1833","1512162473.300881","60:38:e0:06:34:ac","-53","2447","131.49843453074567","125.21031795548437","39.78264155179998","-84.08301438654999","309.03225","0.0","0.0","0.0"
"capture-1","122","20","0.1833","1512162473.422209","60:38:e0:06:3a:f0","-63","2452","133.68249992390912","127.39438334864782","39.78264155179998","-84.08301438654999","309.03225","0.0","0.0","0.0"
"capture-1","122","20","0.1833","1512162473.843702","1c:7e:e5:30:57:4e","-69","2457","141.2699283443873","134.98181176912598","39.78264155179998","-84.08301438654999","309.03225","0.0","0.0","0.0"
"capture-1","122","20","0.1833","1512162474.223955","00:18:e7:e9:04:59","-53","2412","148.1149787372934","141.82686216203209","39.78264155179998","-84.08301438654999","309.03225","0.0","0.0","0.0"
"capture-1","122","20","0.1833","1512162474.55992","00:18:e7:e9:07:f5","-51","2417","154.16279270802235","147.87467613276104","39.78264155179998","-84.08301438654999","309.03225","0.0","0.0","0.0"
"capture-1","122","20","0.1833","1512162474.840506","00:12:17:9f:79:b6","-57","2422","159.21370921953576","152.92559264427445","39.78264155179998","-84.08301438654999","309.03225","0.0","0.0","0.0"
"capture-1","122","20","0.1833","1512162474.962213","00:16:b6:58:f3:0d","-61","2427","161.40459435835933","155.11647778309802","39.78264155179998","-84.08301438654999","309.03225","0.0","0.0","0.0"
"capture-1","122","20","0.1833","1512162475.064335","00:16:b6:58:f3:0d","-61","2427","163.24292568519434","156.95480910993302","39.78264155179998","-84.08301438654999","309.03225","0.0","0.0","0.0"
"capture-1","122","20","0.1833","1512162475.285731","60:38:e0:06:34:e8","-63","2432","167.2283438472271","160.9402272719658","39.78264155179998","-84.08301438654999","309.03225","0.0","0.0","0.0"
"capture-1","122","20","0.1833","1512162475.845476","60:38:e0:06:34:e8","-43","2442","177.3044858711844","171.01636929592308","39.78264155179998","-84.08301438654999","309.03225","0.0","0.0","0.0"
"capture-1","122","20","0.1833","1512162476.065744","60:38:e0:06:34:ac","-49","2447","181.26959930274646","174.98148272748514","39.78264155179998","-84.08301438654999","309.03225","0.0","0.0","0.0"
"capture-1","122","20","0.1833","1512162476.168118","60:38:e0:06:34:ac","-49","2447","183.11246711237743","176.82435053711612","39.78264155179998","-84.08301438654999","309.03225","0.0","0.0","0.0"
"capture-1","122","20","0.1833","1512162477.324737","00:18:e7:e9:07:f5","-55","2417","203.93312915345777","197.64501257819646","39.78264155179998","-84.08301438654999","309.03225","0.0","0.0","0.0"
"capture-1","122","20","0.1833","1512162477.631932","00:18:e7:e9:07:f5","-59","2422","209.4630415958348","203.17492502057348","39.78264155179998","-84.08301438654999","309.03225","0.0","0.0","0.0"
"capture-1","122","20","0.1833","1512162477.829221","00:16:b6:58:f3:0d","-67","2427","213.0145024745541","206.72638589929278","39.78264155179998","-84.08301438654999","309.03225","0.0","0.0","0.0"
