capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.14234,26,10,0.14234,1512147767.231719,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,4.385073922592799,358.09700456910787,39.782644545,-84.0830793214,293.3176000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,26,10,0.14234,1512147768.139308,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,37.06052397755803,30.772454624073102,39.782644545,-84.0830793214,293.3176000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.14234,26,10,0.14234,1512147768.354439,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,44.8057743229609,38.51770496947598,39.782644545,-84.0830793214,293.3176000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,26,10,0.14234,1512147768.456881,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,48.49394094990827,42.20587159642335,39.782644545,-84.0830793214,293.3176000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,26,10,0.14234,1512147768.593103,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,53.398266172359165,47.11019681887424,39.782644545,-84.0830793214,293.3176000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,26,10,0.14234,1512147768.776889,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,60.01502283432191,53.72695348083699,39.782644545,-84.0830793214,293.3176000000001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.14234,26,10,0.14234,1512147769.689308,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,92.86436065865756,86.57629130517263,39.782644545,-84.0830793214,293.3176000000001,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.14234,26,10,0.14234,1512147769.791744,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,96.55231269412333,90.2642433406384,39.782644545,-84.0830793214,293.3176000000001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.14234,26,10,0.14234,1512147770.412792,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-73,6,118.91157769922405,112.62350834573913,39.782644545,-84.0830793214,293.3176000000001,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-0.14234,26,10,0.14234,1512147770.596902,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,125.53999097046731,119.25192161698239,39.782644545,-84.0830793214,293.3176000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.14234,26,10,0.14234,1512147770.699322,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,129.2273679007624,122.93929854727747,39.782644545,-84.0830793214,293.3176000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.14234,26,10,0.14234,1512147770.914488,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,136.97388004407708,130.68581069059215,39.782644545,-84.0830793214,293.3176000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.14234,26,10,0.14234,1512147771.050715,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,141.87838552337251,135.5903161698876,39.782644545,-84.0830793214,293.3176000000001,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.14234,26,10,0.14234,1512147771.234447,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,148.49319369468233,142.2051243411974,39.782644545,-84.0830793214,293.3176000000001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.14234,26,10,0.14234,1512147771.73953,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,166.67743550304,160.38936614955506,39.782644545,-84.0830793214,293.3176000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,26,10,0.14234,1512147771.883848,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,171.87323604311908,165.58516668963415,39.782644545,-84.0830793214,293.3176000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,26,10,0.14234,1512147771.99127,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,175.74069814477318,169.45262879128825,39.782644545,-84.0830793214,293.3176000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.14234,26,10,0.14234,1512147772.146918,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,181.3444113403968,175.05634198691186,39.782644545,-84.0830793214,293.3176000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.14234,26,10,0.14234,1512147772.249334,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,185.03164234848438,178.74357299499945,39.782644545,-84.0830793214,293.3176000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.14234,26,10,0.14234,1512147772.414894,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,190.99221259435018,184.70414324086525,39.782644545,-84.0830793214,293.3176000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,26,10,0.14234,1512147772.45412,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,192.40443913476236,186.11636978127743,39.782644545,-84.0830793214,293.3176000000001,0.0,0.0,0.0,3.162277660168379e-06
