"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","089","20","0.1833","1512169626.488043","00:16:b6:58:f3:0d","-53","2427","7.25392456285665","0.9658111188036704","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169626.726128","60:38:e0:06:2d:9c","-59","2432","11.539766837566805","5.251653393513826","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169626.828497","60:38:e0:06:2d:9c","-59","2432","13.382539831107968","7.094426387054988","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169627.286459","60:38:e0:06:34:e8","-45","2442","21.626456058125623","15.338342614072644","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169627.388842","60:38:e0:06:34:e8","-47","2442","23.46948656246087","17.18137311840789","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169627.511326","60:38:e0:06:34:ac","-41","2447","25.67435835910259","19.386244915049613","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169627.613705","60:38:e0:06:34:ac","-43","2447","27.517311610199616","21.229198166146638","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169627.830923","60:38:e0:06:3a:f0","-51","2452","31.427522889580125","25.139409445527146","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169627.920908","60:38:e0:06:34:ac","-45","2452","33.04736878868317","26.759255344630194","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169628.125742","60:38:e0:06:34:ac","-45","2457","36.734648681779","30.44653523772602","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169628.865806","00:18:e7:e9:07:f5","-63","2417","50.056772188748404","43.76865874469542","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169629.455294","00:16:b6:58:f3:0d","-69","2427","60.66832420165484","54.38021075760186","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169629.593328","60:38:e0:06:2d:9c","-59","2432","63.1531188151585","56.86500537110552","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169630.153654","60:38:e0:06:34:e8","-55","2442","73.23972219878596","66.95160875473297","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169630.256032","60:38:e0:06:34:e8","-55","2442","75.08265828249671","68.79454483844373","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169630.358456","60:38:e0:06:34:e8","-53","2447","76.9264226925951","70.63830924854211","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169630.3785","60:38:e0:06:34:ac","-49","2447","77.28724252541838","70.9991290813654","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169630.480901","60:38:e0:06:34:ac","-51","2447","79.13059491824623","72.84248147419325","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169630.698111","60:38:e0:06:3a:f0","-61","2452","83.04066027484342","76.75254683079044","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
