"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512169632.116141","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169633.119622","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169634.1232603","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169635.1258392","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169636.1289704","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169637.1324549","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169638.1357403","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169639.1389942","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169640.1422787","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169641.1454725","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169642.1490312","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169643.1523898","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169644.1555827","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169645.158754","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169626.097036","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169627.100318","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169628.1030085","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169629.1061919","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169630.1094074","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512169631.1126146","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
