"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512163306.381224","39.782730033","-84.082860797","303.484","3.858","2.674","8.821"
"1512163307.3844528","39.782708461","-84.082908021","289.17","15.434","10.698","35.283"
"1512163308.3876557","39.782708461","-84.082908021","289.17","15.434","10.698","35.283"
"1512163309.390874","39.782714788","-84.08289641","289.889","15.434","10.698","35.283"
"1512163310.393784","39.782714788","-84.08289641","289.889","15.434","10.698","35.283"
"1512163311.3970404","39.782714788","-84.08289641","289.889","15.434","10.698","35.283"
"1512163312.4003077","39.782721709","-84.08289641","290.529","15.434","10.698","35.283"
"1512163313.4036224","39.782721709","-84.08289641","290.529","15.434","10.698","35.283"
"1512163314.4070854","39.782753937","-84.082871985","292.483","3.858","2.674","8.821"
"1512163315.4098248","39.782753937","-84.082871985","292.483","3.858","2.674","8.821"
"1512163316.4132483","39.782753937","-84.082871985","292.483","3.858","2.674","8.821"
"1512163317.416413","39.782747016","-84.082871985","291.843","3.858","2.674","8.821"
"1512163318.4196563","39.782747016","-84.082871985","291.843","3.858","2.674","8.821"
"1512163319.4231417","39.782747016","-84.082871985","291.843","3.858","2.674","8.821"
"1512163320.4254344","39.782747016","-84.082871985","291.843","3.858","2.674","8.821"
"1512163321.4285681","39.782741284","-84.082873188","292.607","3.858","2.674","8.821"
"1512163322.4319441","39.782741284","-84.082873188","292.607","3.858","2.674","8.821"
"1512163323.4354722","39.782748205","-84.082873188","293.247","3.858","2.674","8.821"
"1512163324.438678","39.782753937","-84.082871985","292.483","3.858","2.674","8.821"
"1512163325.4419172","39.782753937","-84.082871985","292.483","3.858","2.674","8.821"
