"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565919.4580562","39.782658693","-84.083095843","309.872","2.594","2.727","7.724"
"1514565920.4615953","39.782658693","-84.083095843","309.872","2.594","2.727","7.724"
"1514565906.4088264","39.782665019","-84.08310625","309.028","2.594","2.727","7.724"
"1514565907.4120717","39.782665019","-84.08310625","309.028","2.594","2.727","7.724"
"1514565908.4147322","39.782665019","-84.08310625","309.028","2.594","2.727","7.724"
"1514565909.4172792","39.782664425","-84.08309464","309.108","2.594","2.727","7.724"
"1514565910.4206457","39.782664425","-84.08309464","309.108","2.594","2.727","7.724"
"1514565911.424016","39.782664425","-84.08309464","309.108","2.594","2.727","7.724"
"1514565912.4271748","39.782664425","-84.08309464","309.108","2.594","2.727","7.724"
"1514565913.4303353","39.782664425","-84.08309464","309.108","2.594","2.727","7.724"
"1514565914.4422467","39.782664425","-84.08309464","309.108","2.594","2.727","7.724"
"1514565915.4455402","39.782658693","-84.083095843","309.872","2.594","2.727","7.724"
"1514565916.4488344","39.782658693","-84.083095843","309.872","2.594","2.727","7.724"
"1514565917.451437","39.782658693","-84.083095843","309.872","2.594","2.727","7.724"
"1514565918.454815","39.782658693","-84.083095843","309.872","2.594","2.727","7.724"
