"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","22","15","0.1833","1512154812.127936","00:12:17:9f:79:b6","-59","2422","4.03976171886158","39.782617655","-84.08303895533332","302.11300000000006","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.1833","1512154812.230327","00:12:17:9f:79:b6","-65","2422","6.497321723933584","39.782617655","-84.08303895533332","302.11300000000006","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.1833","1512154812.881165","60:38:e0:06:3a:d8","-65","2437","22.118555066640617","39.782617655","-84.08303895533332","302.11300000000006","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.1833","1512154812.981729","60:38:e0:06:3a:d8","-63","2437","24.532263895421362","39.782617655","-84.08303895533332","302.11300000000006","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.1833","1512154813.189871","60:38:e0:06:34:e8","-47","2442","29.528030470549407","39.782617655","-84.08303895533332","302.11300000000006","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.1833","1512154813.292246","60:38:e0:06:34:e8","-47","2442","31.985207071104707","39.782617655","-84.08303895533332","302.11300000000006","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.1833","1512154813.407028","60:38:e0:06:34:ac","-53","2447","34.74016880957524","39.782617655","-84.08303895533332","302.11300000000006","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.1833","1512154813.637443","60:38:e0:06:3a:f0","-59","2452","40.27052717501114","39.782617655","-84.08303895533332","302.11300000000006","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.1833","1512154813.739806","60:38:e0:06:3a:f0","-59","2452","42.72741193033731","39.782617655","-84.08303895533332","302.11300000000006","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.1833","1512154814.040105","1c:7e:e5:30:57:4e","-71","2457","49.93510783180502","39.782617655","-84.08303895533332","302.11300000000006","0.0","0.0","0.0"
