"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154815.9894745","39.78261755","-84.083034179","302.856","3.858","2.674","8.821"
"1512154816.9929295","39.78261755","-84.083034179","302.856","3.858","2.674","8.821"
"1512154817.9962053","39.78261755","-84.083034179","302.856","3.858","2.674","8.821"
"1512154818.9994235","39.78261755","-84.083034179","302.856","3.858","2.674","8.821"
"1512154820.002797","39.782616956","-84.083044586","301.373","3.858","2.674","8.821"
"1512154821.00623","39.782616956","-84.083044586","301.373","3.858","2.674","8.821"
"1512154822.0095077","39.782616956","-84.083044586","301.373","3.858","2.674","8.821"
"1512154823.0129306","39.782616956","-84.083044586","301.373","3.858","2.674","8.821"
"1512154824.01623","39.782611223","-84.08304579","302.137","3.858","2.674","8.821"
"1512154825.019174","39.782611223","-84.08304579","302.137","3.858","2.674","8.821"
"1512154826.0225377","39.782611223","-84.08304579","302.137","3.858","2.674","8.821"
"1512154811.9763029","39.782623283","-84.083032975","302.092","3.858","2.674","8.821"
"1512154812.9795942","39.782623283","-84.083032975","302.092","3.858","2.674","8.821"
"1512154813.9828992","39.782623283","-84.083032975","302.092","3.858","2.674","8.821"
"1512154814.9862108","39.782623283","-84.083032975","302.092","3.858","2.674","8.821"
