test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-13,24,13,0.0,1515720585.880112,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,13.463476829621694,7.169747785070456,39.78263296584615,-84.08307095530769,305.9693846153847,0.0,0.0,0.0,5.011872336272725e-07
discovery-duration-13,24,13,0.0,1515720586.276713,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,24.189690213038727,17.89596116848749,39.78263296584615,-84.08307095530769,305.9693846153847,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-13,24,13,0.0,1515720586.380101,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,26.985857188477553,20.692128143926315,39.78263296584615,-84.08307095530769,305.9693846153847,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-13,24,13,0.0,1515720586.481555,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,29.729717056182658,23.43598801163142,39.78263296584615,-84.08307095530769,305.9693846153847,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,24,13,0.0,1515720586.583914,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,32.49805396789136,26.20432492334012,39.78263296584615,-84.08307095530769,305.9693846153847,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,24,13,0.0,1515720586.788732,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,38.037429551434556,31.743700506883318,39.78263296584615,-84.08307095530769,305.9693846153847,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,24,13,0.0,1515720586.891196,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,40.80860363368109,34.514874589129846,39.78263296584615,-84.08307095530769,305.9693846153847,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,24,13,0.0,1515720587.096903,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,46.37202423753236,40.078295192981116,39.78263296584615,-84.08307095530769,305.9693846153847,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,24,13,0.0,1515720587.403128,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,54.65398296203865,48.36025391748741,39.78263296584615,-84.08307095530769,305.9693846153847,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,24,13,0.0,1515720587.505549,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,57.42399638361061,51.13026733905937,39.78263296584615,-84.08307095530769,305.9693846153847,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,24,13,0.0,1515720587.607904,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,60.19222367736671,53.89849463281547,39.78263296584615,-84.08307095530769,305.9693846153847,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,24,13,0.0,1515720587.916114,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,68.52787585430134,62.2341468097501,39.78263296584615,-84.08307095530769,305.9693846153847,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,24,13,0.0,1515720588.119916,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,74.03976957231679,67.74604052776554,39.78263296584615,-84.08307095530769,305.9693846153847,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-13,24,13,0.0,1515720588.222309,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,76.80902856445027,70.51529951989903,39.78263296584615,-84.08307095530769,305.9693846153847,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-13,24,13,0.0,1515720588.324709,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,79.57846810379982,73.28473905924858,39.78263296584615,-84.08307095530769,305.9693846153847,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-13,24,13,0.0,1515720588.939148,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,96.19618862319332,89.90245957864208,39.78263296584615,-84.08307095530769,305.9693846153847,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-13,24,13,0.0,1515720589.041521,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,98.9649059736787,92.67117692912745,39.78263296584615,-84.08307095530769,305.9693846153847,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-13,24,13,0.0,1515720589.144098,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,101.73913646236824,95.445407417817,39.78263296584615,-84.08307095530769,305.9693846153847,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-13,24,13,0.0,1515720589.246341,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,104.50433314214075,98.21060409758951,39.78263296584615,-84.08307095530769,305.9693846153847,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-13,24,13,0.0,1515720589.348716,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,107.27310207754499,100.97937303299375,39.78263296584615,-84.08307095530769,305.9693846153847,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-13,24,13,0.0,1515720589.451536,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,110.05390319527555,103.76017415072431,39.78263296584615,-84.08307095530769,305.9693846153847,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-13,24,13,0.0,1515720591.396778,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,162.66366609612194,156.3699370515707,39.78263296584615,-84.08307095530769,305.9693846153847,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-13,24,13,0.0,1515720592.625533,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,195.89577990764184,189.6020508630906,39.78263296584615,-84.08307095530769,305.9693846153847,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-13,24,13,0.0,1515720593.048123,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,207.32487005123082,201.03114100667958,39.78263296584615,-84.08307095530769,305.9693846153847,0.0,0.0,0.0,7.943282347242822e-07
