"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510860164.6753223","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860165.6785831","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860166.682201","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860167.6849883","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860168.6884742","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860169.6918807","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860170.6951203","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860171.6986003","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860172.7018383","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860173.7051225","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860174.708495","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860175.7117164","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860176.7141426","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860177.7174075","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860178.7214181","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
