test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,09,6,0.0,1515748767.688982,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,158.0,151.70598038537133,39.78277731066667,-84.08289781366666,297.1803333333333,0.0,0.0,0.0,7.943282347242822e-07
capture-2,09,6,0.0,1515748767.893733,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,164.14536508539288,157.85134547076422,39.78277731066667,-84.08289781366666,297.1803333333333,0.0,0.0,0.0,5.011872336272725e-07
capture-2,09,6,0.0,1515748767.996137,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,170.15180998983496,163.8577903752063,39.78277731066667,-84.08289781366666,297.1803333333333,0.0,0.0,0.0,3.162277660168379e-07
capture-2,09,6,0.0,1515748768.200932,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,182.1639586300468,175.86993901541814,39.78277731066667,-84.08289781366666,297.1803333333333,0.0,0.0,0.0,3.162277660168379e-07
capture-2,09,6,0.0,1515748768.712941,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,212.19556784241604,205.90154822778737,39.78277731066667,-84.08289781366666,297.1803333333333,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,09,6,0.0,1515748768.917769,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,224.20964631803875,217.91562670341008,39.78277731066667,-84.08289781366666,297.1803333333333,0.0,0.0,0.0,7.943282347242822e-07
capture-2,09,6,0.0,1515748769.020141,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,230.21421732432827,223.9201977096996,39.78277731066667,-84.08289781366666,297.1803333333333,0.0,0.0,0.0,5.011872336272725e-07
capture-2,09,6,0.0,1515748769.224938,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,242.2264778390567,235.93245822442805,39.78277731066667,-84.08289781366666,297.1803333333333,0.0,0.0,0.0,5.011872336272725e-07
capture-2,09,6,0.0,1515748769.429773,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,254.24097584411652,247.94695622948785,39.78277731066667,-84.08289781366666,297.1803333333333,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,09,6,0.0,1515748769.53215,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,260.24584052101204,253.95182090638338,39.78277731066667,-84.08289781366666,297.1803333333333,0.0,0.0,0.0,7.943282347242822e-07
capture-2,09,6,0.0,1515748770.044145,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,290.27663864313615,283.9826190285075,39.78277731066667,-84.08289781366666,297.1803333333333,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,09,6,0.0,1515748770.146541,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,296.28262206519736,289.9886024505687,39.78277731066667,-84.08289781366666,297.1803333333333,0.0,0.0,0.0,5.011872336272725e-06
capture-2,09,6,0.0,1515748770.248942,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,302.28888517355006,295.9948655589214,39.78277731066667,-84.08289781366666,297.1803333333333,0.0,0.0,0.0,5.011872336272725e-06
capture-2,09,6,0.0,1515748770.351351,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-49,9,308.2956377329126,302.00161811828394,39.78277731066667,-84.08289781366666,297.1803333333333,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,09,6,0.0,1515748770.453769,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-49,9,314.30290771191443,308.00888809728576,39.78277731066667,-84.08289781366666,297.1803333333333,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,09,6,0.0,1515748770.556143,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-49,9,320.3076045770351,314.0135849624064,39.78277731066667,-84.08289781366666,297.1803333333333,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,09,6,0.0,1515748770.65854,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-49,9,326.3136439363546,320.0196243217259,39.78277731066667,-84.08289781366666,297.1803333333333,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,09,6,0.0,1515748770.760942,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-49,9,332.3199769662801,326.0259573516514,39.78277731066667,-84.08289781366666,297.1803333333333,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,09,6,0.0,1515748770.863376,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-49,9,338.3281838943581,332.03416427972945,39.78277731066667,-84.08289781366666,297.1803333333333,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,09,6,0.0,1515748771.068153,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,350.33926972666256,344.0452501120339,39.78277731066667,-84.08289781366666,297.1803333333333,0.0,0.0,0.0,7.943282347242822e-06
capture-2,09,6,0.0,1515748771.272957,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,2.351949770828128,356.05793015619946,39.78277731066667,-84.08289781366666,297.1803333333333,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,09,6,0.0,1515748771.784979,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,32.38432812049882,26.090308505870162,39.78277731066667,-84.08289781366666,297.1803333333333,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,09,6,0.0,1515748772.296949,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,62.41364390527832,56.11962429064966,39.78277731066667,-84.08289781366666,297.1803333333333,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,09,6,0.0,1515748772.399365,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,68.42080200976358,62.12678239513492,39.78277731066667,-84.08289781366666,297.1803333333333,0.0,0.0,0.0,5.011872336272725e-06
capture-2,09,6,0.0,1515748772.50177,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,74.42731683577847,68.13329722114982,39.78277731066667,-84.08289781366666,297.1803333333333,0.0,0.0,0.0,7.943282347242822e-06
capture-2,09,6,0.0,1515748772.808956,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,92.44514124313099,86.15112162850234,39.78277731066667,-84.08289781366666,297.1803333333333,0.0,0.0,0.0,5.011872336272725e-06
capture-2,09,6,0.0,1515748772.911396,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,98.4537117633879,92.15969214875925,39.78277731066667,-84.08289781366666,297.1803333333333,0.0,0.0,0.0,5.011872336272725e-06
capture-2,09,6,0.0,1515748773.218554,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,116.46990000593559,110.17588039130693,39.78277731066667,-84.08289781366666,297.1803333333333,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,09,6,0.0,1515748773.320957,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,122.47628897311938,116.18226935849073,39.78277731066667,-84.08289781366666,297.1803333333333,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,09,6,0.0,1515748773.525755,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,134.48860542510607,128.1945858104774,39.78277731066667,-84.08289781366666,297.1803333333333,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,09,6,0.0,1515748773.62816,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,140.49512025112102,134.20110063649236,39.78277731066667,-84.08289781366666,297.1803333333333,0.0,0.0,0.0,1.2589254117941661e-06
