test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,11,20,0.183296,1515744008.874806,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,1.7033138159475585,355.40942962094414,39.78277838799998,-84.083082395,300.1620000000001,0.0,0.0,0.0,3.162277660168379e-06
capture-1,11,20,0.183296,1515744009.22731,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,7.898370312933647,1.6044861179302528,39.78277838799998,-84.083082395,300.1620000000001,0.0,0.0,0.0,7.943282347242822e-07
capture-1,11,20,0.183296,1515744009.374454,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,10.484343366243037,4.190459171239643,39.78277838799998,-84.083082395,300.1620000000001,0.0,0.0,0.0,7.943282347242822e-07
capture-1,11,20,0.183296,1515744009.665424,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,15.597976265929324,9.304092070925929,39.78277838799998,-84.083082395,300.1620000000001,0.0,0.0,0.0,5.011872336272725e-05
capture-1,11,20,0.183296,1515744009.76787,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,17.398403338834157,11.104519143830764,39.78277838799998,-84.083082395,300.1620000000001,0.0,0.0,0.0,5.011872336272725e-05
capture-1,11,20,0.183296,1515744009.86287,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,19.067974519484785,12.774090324481392,39.78277838799998,-84.083082395,300.1620000000001,0.0,0.0,0.0,3.162277660168379e-07
capture-1,11,20,0.183296,1515744010.684246,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,33.50318954544896,27.209305350445568,39.78277838799998,-84.083082395,300.1620000000001,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,11,20,0.183296,1515744010.786962,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,35.30836396788707,29.014479772883675,39.78277838799998,-84.083082395,300.1620000000001,0.0,0.0,0.0,3.162277660168379e-06
capture-1,11,20,0.183296,1515744011.035039,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,39.66817390863075,33.374289713627356,39.78277838799998,-84.083082395,300.1620000000001,0.0,0.0,0.0,5.011872336272725e-06
capture-1,11,20,0.183296,1515744011.220312,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,42.92424393820508,36.63035974320169,39.78277838799998,-84.083082395,300.1620000000001,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,11,20,0.183296,1515744011.324102,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,44.74829043681074,38.45440624180735,39.78277838799998,-84.083082395,300.1620000000001,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,11,20,0.183296,1515744012.446481,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,64.47346070642372,58.17957651142033,39.78277838799998,-84.083082395,300.1620000000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,11,20,0.183296,1515744012.636867,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,67.81938679137401,61.52550259637062,39.78277838799998,-84.083082395,300.1620000000001,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,11,20,0.183296,1515744012.832486,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,71.2572765370094,64.963392342006,39.78277838799998,-84.083082395,300.1620000000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,11,20,0.183296,1515744012.936848,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,73.09137920408801,66.79749500908461,39.78277838799998,-84.083082395,300.1620000000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,11,20,0.183296,1515744013.446557,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,82.04922552662926,75.75534133162586,39.78277838799998,-84.083082395,300.1620000000001,0.0,0.0,0.0,3.162277660168379e-06
capture-1,11,20,0.183296,1515744013.756256,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,87.49200939064566,81.19812519564226,39.78277838799998,-84.083082395,300.1620000000001,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,11,20,0.183296,1515744014.292317,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,96.91297160185742,90.61908740685402,39.78277838799998,-84.083082395,300.1620000000001,0.0,0.0,0.0,5.011872336272725e-06
capture-1,11,20,0.183296,1515744015.065119,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,110.49452686629364,104.20064267129024,39.78277838799998,-84.083082395,300.1620000000001,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,11,20,0.183296,1515744015.606446,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,120.00803934801809,113.71415515301469,39.78277838799998,-84.083082395,300.1620000000001,0.0,0.0,0.0,5.011872336272725e-06
capture-1,11,20,0.183296,1515744015.707023,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,121.77562046064817,115.48173626564477,39.78277838799998,-84.083082395,300.1620000000001,0.0,0.0,0.0,3.162277660168379e-06
capture-1,11,20,0.183296,1515744015.904488,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,125.24595810988959,118.95207391488618,39.78277838799998,-84.083082395,300.1620000000001,0.0,0.0,0.0,3.162277660168379e-07
capture-1,11,20,0.183296,1515744016.006916,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,127.04607092752966,120.75218673252625,39.78277838799998,-84.083082395,300.1620000000001,0.0,0.0,0.0,1.9952623149688787e-07
