"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515744008.791014","39.782778685","-84.0830882","300.122","3.617","2.996","11.97"
"1515744009.7952144","39.782778685","-84.0830882","300.122","3.617","2.996","11.97"
"1515744010.7986178","39.782778685","-84.0830882","300.122","3.617","2.996","11.97"
"1515744011.8025782","39.782778685","-84.0830882","300.122","3.617","2.996","11.97"
"1515744012.8066952","39.782778685","-84.0830882","300.122","3.617","2.996","11.97"
"1515744013.810726","39.782778685","-84.0830882","300.122","3.617","2.996","11.97"
"1515744014.8149557","39.782778685","-84.0830882","300.122","3.617","2.996","11.97"
"1515744015.819204","39.782778685","-84.0830882","300.122","3.617","2.996","11.97"
"1515744016.828929","39.782778685","-84.0830882","300.122","3.617","2.996","11.97"
"1515744017.832985","39.782778685","-84.0830882","300.122","3.617","2.996","11.97"
"1515744018.8370383","39.782778091","-84.08307659","300.202","3.617","2.996","11.97"
"1515744019.841139","39.782778091","-84.08307659","300.202","3.617","2.996","11.97"
"1515744020.845242","39.782778091","-84.08307659","300.202","3.617","2.996","11.97"
"1515744021.849431","39.782778091","-84.08307659","300.202","3.617","2.996","11.97"
"1515744022.853029","39.782778091","-84.08307659","300.202","3.617","2.996","11.97"
"1515744023.8574412","39.782778091","-84.08307659","300.202","3.617","2.996","11.97"
"1515744024.861338","39.782778091","-84.08307659","300.202","3.617","2.996","11.97"
"1515744025.8658879","39.782778091","-84.08307659","300.202","3.617","2.996","11.97"
"1515744026.8720427","39.782778091","-84.08307659","300.202","3.617","2.996","11.97"
"1515744027.8763206","39.782778091","-84.08307659","300.202","3.617","2.996","11.97"
