"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512159871.4978893","39.782598569","-84.08309103","299.136","3.858","2.674","8.821"
"1512159872.5012243","39.782598569","-84.08309103","299.136","3.858","2.674","8.821"
"1512159873.504443","39.782598569","-84.08309103","299.136","3.858","2.674","8.821"
"1512159874.5068243","39.782598569","-84.08309103","299.136","3.858","2.674","8.821"
"1512159875.5094326","39.782598569","-84.08309103","299.136","3.858","2.674","8.821"
"1512159876.513097","39.782598569","-84.08309103","299.136","3.858","2.674","8.821"
"1512159877.516891","39.782604301","-84.083089826","298.372","3.858","2.674","8.821"
"1512159878.5193503","39.782604301","-84.083089826","298.372","3.858","2.674","8.821"
"1512159879.522734","39.782604301","-84.083089826","298.372","3.858","2.674","8.821"
"1512159880.5259674","39.782604301","-84.083089826","298.372","3.858","2.674","8.821"
"1512159881.5293407","39.782604301","-84.083089826","298.372","3.858","2.674","8.821"
"1512159882.532335","39.782604301","-84.083089826","298.372","3.858","2.674","8.821"
"1512159883.539437","39.782604301","-84.083089826","298.372","3.858","2.674","8.821"
"1512159884.5426743","39.782604301","-84.083089826","298.372","3.858","2.674","8.821"
"1512159885.546153","39.782604301","-84.083089826","298.372","3.858","2.674","8.821"
"1512159886.5493193","39.782604301","-84.083089826","298.372","3.858","2.674","8.821"
"1512159887.5527234","39.782604301","-84.083089826","298.372","3.858","2.674","8.821"
"1512159888.5558984","39.782604301","-84.083089826","298.372","3.858","2.674","8.821"
"1512159889.5590627","39.782604301","-84.083089826","298.372","3.858","2.674","8.821"
"1512159890.5622633","39.782604301","-84.083089826","298.372","3.858","2.674","8.821"
