"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","016","20","0.1833","1512159871.588082","00:12:17:9f:79:b6","-61","2422","1.8409497488571254","355.5528958101843","39.7826025814","-84.08309018720004","298.60120000000006","0.0","0.0","0.0"
"capture-1","016","20","0.1833","1512159871.690463","00:12:17:9f:79:b6","-61","2422","3.6839424175574367","357.3958884788846","39.7826025814","-84.08309018720004","298.60120000000006","0.0","0.0","0.0"
"capture-1","016","20","0.1833","1512159872.008029","00:16:b6:58:f3:0d","-61","2427","9.400547160600718","3.112493221927881","39.7826025814","-84.08309018720004","298.60120000000006","0.0","0.0","0.0"
"capture-1","016","20","0.1833","1512159872.715171","60:38:e0:06:34:e8","-43","2442","22.130036497521225","15.841982558848388","39.7826025814","-84.08309018720004","298.60120000000006","0.0","0.0","0.0"
"capture-1","016","20","0.1833","1512159872.731576","60:38:e0:06:34:ac","-45","2442","22.425345711071834","16.137291772398996","39.7826025814","-84.08309018720004","298.60120000000006","0.0","0.0","0.0"
"capture-1","016","20","0.1833","1512159872.936375","60:38:e0:06:34:ac","-45","2447","26.11199628497602","19.823942346303184","39.7826025814","-84.08309018720004","298.60120000000006","0.0","0.0","0.0"
"capture-1","016","20","0.1833","1512159873.03879","60:38:e0:06:34:ac","-45","2447","27.95560268799897","21.66754874932613","39.7826025814","-84.08309018720004","298.60120000000006","0.0","0.0","0.0"
"capture-1","016","20","0.1833","1512159873.15963","60:38:e0:06:3a:f0","-55","2452","30.130883136150914","23.842829197478075","39.7826025814","-84.08309018720004","298.60120000000006","0.0","0.0","0.0"
"capture-1","016","20","0.1833","1512159873.273494","1c:7e:e5:30:57:4e","-73","2452","32.18058409982467","25.892530161151832","39.7826025814","-84.08309018720004","298.60120000000006","0.0","0.0","0.0"
"capture-1","016","20","0.1833","1512159874.298579","00:18:e7:e9:07:f5","-61","2417","50.63346359212476","44.345409653451924","39.7826025814","-84.08309018720004","298.60120000000006","0.0","0.0","0.0"
