capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-5,03,20,0.1833,1513272776.95631,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,0.0,353.7096701442691,39.782539180899995,-84.08241858615001,347.9228,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-5,03,20,0.1833,1513272776.960384,18:33:9d:0c:c8:69,,Open,,,-65,1,0.0,353.7096701442691,39.782539180899995,-84.08241858615001,347.9228,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-5,03,20,0.1833,1513272776.967131,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,0.0,353.7096701442691,39.782539180899995,-84.08241858615001,347.9228,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-5,03,20,0.1833,1513272776.974018,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,0.0,353.7096701442691,39.782539180899995,-84.08241858615001,347.9228,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-5,03,20,0.1833,1513272776.976122,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,0.0,353.7096701442691,39.782539180899995,-84.08241858615001,347.9228,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,03,20,0.1833,1513272777.010881,f4:7f:35:f7:1a:e9,,Open,,,-49,1,0.0,353.7096701442691,39.782539180899995,-84.08241858615001,347.9228,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,03,20,0.1833,1513272777.022926,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,0.0,353.7096701442691,39.782539180899995,-84.08241858615001,347.9228,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-5,03,20,0.1833,1513272777.055399,f4:7f:35:f7:1a:e7,,Open,,,-45,1,0.5242410058362735,354.2339111501054,39.782539180899995,-84.08241858615001,347.9228,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,03,20,0.1833,1513272777.171628,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,2.616518327979766,356.3261884722489,39.782539180899995,-84.08241858615001,347.9228,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-5,03,20,0.1833,1513272777.183756,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,2.8348404922876993,356.5445106365568,39.782539180899995,-84.08241858615001,347.9228,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-5,03,20,0.1833,1513272777.209904,f4:7f:35:f7:1a:e8,,Open,,,-57,1,3.305536366080768,357.0152065103499,39.782539180899995,-84.08241858615001,347.9228,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,03,20,0.1833,1513272777.221748,f4:7f:35:f7:1a:e9,,Open,,,-49,1,3.518746935946295,357.2284170802154,39.782539180899995,-84.08241858615001,347.9228,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,03,20,0.1833,1513272777.304309,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,5.004950530814929,358.71462067508406,39.782539180899995,-84.08241858615001,347.9228,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,03,20,0.1833,1513272777.328842,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-23,6,5.446577698345685,359.1562478426148,39.782539180899995,-84.08241858615001,347.9228,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-5,03,20,0.1833,1513272777.332156,6c:50:4d:2a:a1:39,,Open,,,-57,6,5.506234426095007,359.21590457036416,39.782539180899995,-84.08241858615001,347.9228,0.0,0.0,0.0,1.9952623149688787e-06
