capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-4,01,20,0.1833,1513271961.986973,f4:7f:35:f7:1a:e8,,Open,,,-47,1,0.0,353.7095235524405,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,01,20,0.1833,1513271961.991245,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.0,353.7095235524405,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,01,20,0.1833,1513271962.019503,f4:7f:35:f7:1a:e6,,Open,,,-49,1,0.0,353.7095235524405,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,01,20,0.1833,1513271962.046447,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,353.7095235524405,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,01,20,0.1833,1513271962.058612,00:fe:c8:87:7a:d4,,WPA,CCMP,,-31,1,0.0,353.7095235524405,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,01,20,0.1833,1513271962.070972,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-31,1,0.0,353.7095235524405,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,01,20,0.1833,1513271962.096451,f4:7f:35:f7:1a:e8,,Open,,,-53,1,0.007047210804521516,353.716570763245,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-4,01,20,0.1833,1513271962.096514,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-31,1,0.008180258095869678,353.7177038105363,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,01,20,0.1833,1513271962.120144,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-31,1,0.4335493872352924,354.14307293967573,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,01,20,0.1833,1513271962.122203,f4:7f:35:f7:1a:e6,,Open,,,-53,1,0.47061805941473955,354.1801416118552,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-4,01,20,0.1833,1513271962.151191,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-31,1,0.9924378392301744,354.70196139167064,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,01,20,0.1833,1513271962.163072,00:fe:c8:87:7a:d4,,WPA,CCMP,,-31,1,1.2063133910095416,354.91583694345,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,01,20,0.1833,1513271962.176721,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-31,1,1.45201297940007,355.1615365318405,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,01,20,0.1833,1513271962.195889,f4:7f:35:f7:1a:e8,,Open,,,-47,1,1.7970602143819896,355.5065837668225,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,01,20,0.1833,1513271962.255289,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-33,1,2.8663392608254123,356.57586281326587,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-4,01,20,0.1833,1513271962.267506,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,3.0862577314919695,356.79578128393246,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,01,20,0.1833,1513271962.275794,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-43,1,3.235455167056879,356.9449787194973,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-4,01,20,0.1833,1513271962.281361,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-33,1,3.3356697664999833,357.04519331894045,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-4,01,20,0.1833,1513271962.397321,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,5.423099100364743,359.1326226528052,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,01,20,0.1833,1513271962.501726,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,7.302524127505302,1.0120476799457636,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,01,20,0.1833,1513271963.046759,f4:7f:35:f7:1a:e9,,Open,,,-55,1,17.11382955034546,10.823353102785923,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,01,20,0.1833,1513271963.151199,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,18.993889770664502,12.703413323104964,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,01,20,0.1833,1513271963.203466,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-19,6,19.934761082600936,13.644284635041398,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-4,01,20,0.1833,1513271963.21656,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,20.170469253967756,13.879992806408218,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,01,20,0.1833,1513271963.220456,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,20.240602306194727,13.95012585863519,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,01,20,0.1833,1513271963.225939,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-65,6,20.339306175916036,14.048829728356498,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,01,20,0.1833,1513271963.228715,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,20.38927613657197,14.09879968901243,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,01,20,0.1833,1513271963.248508,6c:50:4d:2a:a1:38,,Open,,,-67,6,20.74557659124296,14.45510014368342,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-4,01,20,0.1833,1513271963.255729,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,20.875563725004557,14.58508727744502,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,01,20,0.1833,1513271963.262346,6c:50:4d:2a:a1:39,,Open,,,-67,6,20.994679613353334,14.704203165793796,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-4,01,20,0.1833,1513271963.278316,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-19,6,21.282160320612324,14.991683873052786,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-4,01,20,0.1833,1513271963.303635,6c:50:4d:2a:a1:37,,Open,,,-67,6,21.737932885402923,15.447456437843385,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-4,01,20,0.1833,1513271963.30794,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,21.815430745023658,15.52495429746412,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,01,20,0.1833,1513271963.319385,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,22.0214565108338,15.730980063274263,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,01,20,0.1833,1513271963.322816,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,22.083216171903874,15.792739724344337,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,01,20,0.1833,1513271963.332507,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,22.257666828159287,15.96719038059975,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,01,20,0.1833,1513271963.954949,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-67,6,33.46243586998826,27.171959422428724,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-4,01,20,0.1833,1513271964.208718,00:fe:c8:76:dd:33,,WPA,CCMP,PSK,-65,11,38.030612162418606,31.74013571485907,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,01,20,0.1833,1513271964.211352,f4:7f:35:f6:bb:95,AFITCIS,Open,,,-71,11,38.07802847482321,31.787552027263676,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-4,01,20,0.1833,1513271964.213443,6c:50:4d:2a:cd:b8,,Open,,,-51,11,38.11566796249413,31.82519151493459,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,01,20,0.1833,1513271964.221577,00:fe:c8:38:86:13,,WPA,CCMP,FT,-57,11,38.26208857382608,31.97161212626654,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,01,20,0.1833,1513271964.224102,6c:50:4d:2a:cd:b9,,Open,,,-51,11,38.30754351269982,32.01706706514028,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,01,20,0.1833,1513271964.229432,f4:7f:35:f6:bb:98,,Open,,,-71,11,38.40349201741717,32.11301556985763,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-4,01,20,0.1833,1513271964.242335,6c:50:4d:2a:cd:b6,,Open,,,-51,11,38.635762420297745,32.3452859727382,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,01,20,0.1833,1513271964.250446,00:fe:c8:38:86:10,,WPA,CCMP,FT,-59,11,38.781771014432834,32.49129456687329,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-4,01,20,0.1833,1513271964.264015,00:fe:c8:76:dd:32,,WPA,CCMP,FT,-65,11,39.02602854263437,32.73555209507483,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,01,20,0.1833,1513271964.266882,6c:50:4d:2a:cd:b7,,Open,,,-45,11,39.07763798838612,32.78716154082658,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,01,20,0.1833,1513271964.269284,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-59,11,39.12087833482678,32.830401887267236,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-4,01,20,0.1833,1513271964.28472,f4:7f:35:f6:bb:97,,Open,,,-65,11,39.39874530749251,33.10826885993297,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,01,20,0.1833,1513271964.29169,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-47,11,39.52421741947192,33.233740971912376,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,01,20,0.1833,1513271964.31604,6c:50:4d:2a:cd:b8,,Open,,,-47,11,39.96254792292903,33.67207147536949,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,01,20,0.1833,1513271964.32832,6c:50:4d:2a:cd:b9,,Open,,,-47,11,40.18360373273274,33.8931272851732,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,01,20,0.1833,1513271964.356151,b4:5d:50:d7:7c:a1,,Open,,,-61,11,40.684599476723854,34.39412302916431,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-4,01,20,0.1833,1513271964.358478,00:fe:c8:76:dd:34,,WPA,CCMP,,-63,11,40.726487891737335,34.436011444177794,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-4,01,20,0.1833,1513271964.364588,f4:7f:35:f6:bb:96,,Open,,,-73,11,40.836475024068314,34.54599857650877,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-dist-4,01,20,0.1833,1513271964.371329,6c:50:4d:2a:cd:b7,,Open,,,-51,11,40.957822672233384,34.66734622467384,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,01,20,0.1833,1513271964.579241,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-45,1,44.70050963522959,38.410033187670045,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,01,20,0.1833,1513271964.750411,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-39,8,47.78179311743871,41.49131666987917,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-4,01,20,0.1833,1513271964.852202,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-39,8,49.61416234722192,43.32368589966238,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.00012589254117941674
