capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.18330,15,10,0.1833,1512149336.630924,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,6.154840683917921,359.86679759810966,39.78260782929999,-84.0831062081,302.4331000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,15,10,0.1833,1512149336.8357,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-69,3,13.52728132133151,7.239238235523235,39.78260782929999,-84.0831062081,302.4331000000001,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.18330,15,10,0.1833,1512149337.542784,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,38.98403962462821,32.695996538819934,39.78260782929999,-84.0831062081,302.4331000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,15,10,0.1833,1512149337.629802,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,42.1169017900472,35.828858704238925,39.78260782929999,-84.0831062081,302.4331000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,15,10,0.1833,1512149337.732119,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,45.80056847158425,39.51252538577597,39.78260782929999,-84.0831062081,302.4331000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,15,10,0.1833,1512149337.94914,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,53.61385701286587,47.325813927057595,39.78260782929999,-84.0831062081,302.4331000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,15,10,0.1833,1512149338.05007,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,57.24758399338258,50.9595409075743,39.78260782929999,-84.0831062081,302.4331000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,15,10,0.1833,1512149338.254996,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,64.62542374938361,58.33738066357534,39.78260782929999,-84.0831062081,302.4331000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,15,10,0.1833,1512149338.467607,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-61,10,72.27994043611497,65.9918973503067,39.78260782929999,-84.0831062081,302.4331000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,15,10,0.1833,1512149339.324556,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,103.13221219203666,96.84416910622839,39.78260782929999,-84.0831062081,302.4331000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,15,10,0.1833,1512149339.600571,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,113.06942299888611,106.78137991307784,39.78260782929999,-84.0831062081,302.4331000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,15,10,0.1833,1512149340.394591,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,141.65609927415903,135.36805618835075,39.78260782929999,-84.0831062081,302.4331000000001,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.18330,15,10,0.1833,1512149340.496983,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,145.34246122316262,139.05441813735433,39.78260782929999,-84.0831062081,302.4331000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,15,10,0.1833,1512149340.599345,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,149.02774163171787,142.7396985459096,39.78260782929999,-84.0831062081,302.4331000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,15,10,0.1833,1512149340.814897,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,156.7881462785364,150.50010319272812,39.78260782929999,-84.0831062081,302.4331000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,15,10,0.1833,1512149340.917383,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,160.47789018735472,154.18984710154643,39.78260782929999,-84.0831062081,302.4331000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,15,10,0.1833,1512149341.051908,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,165.32112273531308,159.0330796495048,39.78260782929999,-84.0831062081,302.4331000000001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.18330,15,10,0.1833,1512149342.091303,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,202.7418986456877,196.45385555987943,39.78260782929999,-84.0831062081,302.4331000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,15,10,0.1833,1512149342.192433,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,206.3828273122058,200.0947842263975,39.78260782929999,-84.0831062081,302.4331000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,15,10,0.1833,1512149342.365403,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,212.61016554078134,206.32212245497306,39.78260782929999,-84.0831062081,302.4331000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,15,10,0.1833,1512149342.46782,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,216.2974287734919,210.00938568768362,39.78260782929999,-84.0831062081,302.4331000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,15,10,0.1833,1512149342.742305,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,226.17956685401842,219.89152376821013,39.78260782929999,-84.0831062081,302.4331000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,15,10,0.1833,1512149343.011259,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,235.8625727372313,229.574529651423,39.78260782929999,-84.0831062081,302.4331000000001,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.18330,15,10,0.1833,1512149343.261788,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,244.88222522846172,238.59418214265344,39.78260782929999,-84.0831062081,302.4331000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,15,10,0.1833,1512149343.682164,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,260.0167958272186,253.7287527414103,39.78260782929999,-84.0831062081,302.4331000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,15,10,0.1833,1512149344.021514,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,272.23422866173274,265.94618557592446,39.78260782929999,-84.0831062081,302.4331000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,15,10,0.1833,1512149344.813219,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,300.73755765324705,294.44951456743877,39.78260782929999,-84.0831062081,302.4331000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,15,10,0.1833,1512149345.234488,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,315.9042740375524,309.6162309517441,39.78260782929999,-84.0831062081,302.4331000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,15,10,0.1833,1512149345.33506,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,319.52510836923227,313.237065283424,39.78260782929999,-84.0831062081,302.4331000000001,0.0,0.0,0.0,1.9952623149688787e-06
