"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.2038","07","10","0.2038","1512152214.49446","00:16:b6:58:f3:0d","-61","2427","16.263461198966947","39.782608453600005","-84.083089826","298.75600000000003","0.0","0.0","0.0"
"discovery-hop-0.2038","07","10","0.2038","1512152214.596488","00:16:b6:58:f3:0d","-63","2427","19.936716520857377","39.782608453600005","-84.083089826","298.75600000000003","0.0","0.0","0.0"
"discovery-hop-0.2038","07","10","0.2038","1512152215.089236","60:38:e0:06:3a:d8","-57","2437","37.676858359093046","39.782608453600005","-84.083089826","298.75600000000003","0.0","0.0","0.0"
"discovery-hop-0.2038","07","10","0.2038","1512152215.390784","60:38:e0:06:34:e8","-47","2442","48.533328857115805","39.782608453600005","-84.083089826","298.75600000000003","0.0","0.0","0.0"
"discovery-hop-0.2038","07","10","0.2038","1512152215.607174","60:38:e0:06:34:ac","-49","2447","56.32389776560763","39.782608453600005","-84.083089826","298.75600000000003","0.0","0.0","0.0"
"discovery-hop-0.2038","07","10","0.2038","1512152215.698025","60:38:e0:06:34:e8","-53","2447","59.59475988796613","39.782608453600005","-84.083089826","298.75600000000003","0.0","0.0","0.0"
"discovery-hop-0.2038","07","10","0.2038","1512152215.709572","60:38:e0:06:34:ac","-51","2447","60.01048350493174","39.782608453600005","-84.083089826","298.75600000000003","0.0","0.0","0.0"
"discovery-hop-0.2038","07","10","0.2038","1512152216.336633","1c:7e:e5:30:57:4e","-67","2457","82.58621924583427","39.782608453600005","-84.083089826","298.75600000000003","0.0","0.0","0.0"
"discovery-hop-0.2038","07","10","0.2038","1512152217.382204","00:12:17:9f:79:b6","-59","2422","120.22935242134916","39.782608453600005","-84.083089826","298.75600000000003","0.0","0.0","0.0"
"discovery-hop-0.2038","07","10","0.2038","1512152217.668503","00:16:b6:58:f3:0d","-59","2427","130.53682087903692","39.782608453600005","-84.083089826","298.75600000000003","0.0","0.0","0.0"
"discovery-hop-0.2038","07","10","0.2038","1512152217.773425","00:16:b6:58:f3:0d","-57","2427","134.31427319849809","39.782608453600005","-84.083089826","298.75600000000003","0.0","0.0","0.0"
"discovery-hop-0.2038","07","10","0.2038","1512152218.161182","60:38:e0:06:3a:d8","-65","2437","148.274473457095","39.782608453600005","-84.083089826","298.75600000000003","0.0","0.0","0.0"
"discovery-hop-0.2038","07","10","0.2038","1512152218.462782","60:38:e0:06:34:e8","-43","2442","159.13281519207885","39.782608453600005","-84.083089826","298.75600000000003","0.0","0.0","0.0"
"discovery-hop-0.2038","07","10","0.2038","1512152218.565176","60:38:e0:06:34:e8","-45","2442","162.81925500925462","39.782608453600005","-84.083089826","298.75600000000003","0.0","0.0","0.0"
"discovery-hop-0.2038","07","10","0.2038","1512152218.781593","60:38:e0:06:34:ac","-55","2447","170.61080245450592","39.782608453600005","-84.083089826","298.75600000000003","0.0","0.0","0.0"
"discovery-hop-0.2038","07","10","0.2038","1512152218.883984","60:38:e0:06:34:ac","-55","2447","174.29713068415646","39.782608453600005","-84.083089826","298.75600000000003","0.0","0.0","0.0"
"discovery-hop-0.2038","07","10","0.2038","1512152219.310294","1c:7e:e5:30:57:4e","-73","2457","189.64533383411015","39.782608453600005","-84.083089826","298.75600000000003","0.0","0.0","0.0"
"discovery-hop-0.2038","07","10","0.2038","1512152220.154835","00:18:e7:e9:07:f5","-55","2417","220.05089154140808","39.782608453600005","-84.083089826","298.75600000000003","0.0","0.0","0.0"
"discovery-hop-0.2038","07","10","0.2038","1512152220.257195","00:18:e7:e9:07:f5","-59","2417","223.73610389580662","39.782608453600005","-84.083089826","298.75600000000003","0.0","0.0","0.0"
"discovery-hop-0.2038","07","10","0.2038","1512152220.459674","00:12:17:9f:79:b6","-49","2422","231.02584224022735","39.782608453600005","-84.083089826","298.75600000000003","0.0","0.0","0.0"
"discovery-hop-0.2038","07","10","0.2038","1512152220.556631","00:12:17:9f:79:b6","-43","2422","234.5165403708883","39.782608453600005","-84.083089826","298.75600000000003","0.0","0.0","0.0"
"discovery-hop-0.2038","07","10","0.2038","1512152221.079657","60:38:e0:06:2d:9c","-67","2432","253.34676357550464","39.782608453600005","-84.083089826","298.75600000000003","0.0","0.0","0.0"
"discovery-hop-0.2038","07","10","0.2038","1512152221.329981","60:38:e0:06:34:e8","-51","2437","262.35904421183585","39.782608453600005","-84.083089826","298.75600000000003","0.0","0.0","0.0"
"discovery-hop-0.2038","07","10","0.2038","1512152221.336361","60:38:e0:06:3a:d8","-59","2437","262.5887342569792","39.782608453600005","-84.083089826","298.75600000000003","0.0","0.0","0.0"
"discovery-hop-0.2038","07","10","0.2038","1512152221.637191","60:38:e0:06:34:e8","-51","2442","273.41935936743414","39.782608453600005","-84.083089826","298.75600000000003","0.0","0.0","0.0"
"discovery-hop-0.2038","07","10","0.2038","1512152221.739638","60:38:e0:06:34:e8","-51","2442","277.1077047561941","39.782608453600005","-84.083089826","298.75600000000003","0.0","0.0","0.0"
"discovery-hop-0.2038","07","10","0.2038","1512152221.955993","60:38:e0:06:34:ac","-47","2447","284.89701186728564","39.782608453600005","-84.083089826","298.75600000000003","0.0","0.0","0.0"
"discovery-hop-0.2038","07","10","0.2038","1512152222.058397","60:38:e0:06:34:ac","-45","2447","288.58381219800435","39.782608453600005","-84.083089826","298.75600000000003","0.0","0.0","0.0"
"discovery-hop-0.2038","07","10","0.2038","1512152222.190977","60:38:e0:06:3a:f0","-61","2452","293.35702009042785","39.782608453600005","-84.083089826","298.75600000000003","0.0","0.0","0.0"
"discovery-hop-0.2038","07","10","0.2038","1512152222.29197","60:38:e0:06:3a:f0","-63","2452","296.9930137625568","39.782608453600005","-84.083089826","298.75600000000003","0.0","0.0","0.0"
"discovery-hop-0.2038","07","10","0.2038","1512152223.635916","00:12:17:9f:79:b6","-55","2422","345.3783775612556","39.782608453600005","-84.083089826","298.75600000000003","0.0","0.0","0.0"
"discovery-hop-0.2038","07","10","0.2038","1512152223.731068","00:12:17:9f:79:b6","-55","2422","348.80408025031466","39.782608453600005","-84.083089826","298.75600000000003","0.0","0.0","0.0"
