"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565674.45764","39.782657334","-84.083097469","324.118","2.594","2.727","7.724"
"1514565675.460886","39.782657334","-84.083097469","324.118","2.594","2.727","7.724"
"1514565676.464143","39.782657334","-84.083097469","324.118","2.594","2.727","7.724"
"1514565677.4673195","39.782657334","-84.083097469","324.118","2.594","2.727","7.724"
"1514565678.4705234","39.782657334","-84.083097469","324.118","2.594","2.727","7.724"
"1514565679.4736958","39.782657334","-84.083097469","324.118","2.594","2.727","7.724"
"1514565680.4768953","39.782657334","-84.083097469","324.118","2.594","2.727","7.724"
"1514565681.480045","39.782645276","-84.083088264","325.726","2.594","2.727","7.724"
"1514565682.4833565","39.782645276","-84.083088264","325.726","2.594","2.727","7.724"
"1514565683.4857707","39.782645276","-84.083088264","325.726","2.594","2.727","7.724"
"1514565684.4889438","39.782639544","-84.083089468","326.491","2.594","2.727","7.724"
"1514565685.4922943","39.78263895","-84.083077857","326.57","2.594","2.727","7.724"
"1514565686.4955072","39.78263895","-84.083077857","326.57","2.594","2.727","7.724"
"1514565687.4986987","39.78263895","-84.083077857","326.57","2.594","2.727","7.724"
"1514565688.5020628","39.78263895","-84.083077857","326.57","2.594","2.727","7.724"
