"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870241.1600804","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870242.1625445","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870243.1649718","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870244.1676955","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870245.1702614","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870246.1724424","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870247.1748292","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870248.1772687","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870249.179639","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870250.1818697","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
