"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-30","5","30","0.13312","1510860374.357569","00:18:e7:e9:04:59","-71","2412","0.0","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","5","30","0.13312","1510860374.775458","00:16:b6:58:f3:0d","-57","2427","4.447097411516111","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","5","30","0.13312","1510860374.850172","60:38:e0:06:34:e8","-45","2427","5.343731788674482","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","5","30","0.13312","1510860375.363698","60:38:e0:06:34:e8","-43","2442","11.506504072219588","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","5","30","0.13312","1510860375.465747","60:38:e0:06:34:e8","-41","2442","12.731184977349296","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","5","30","0.13312","1510860375.609243","60:38:e0:06:34:ac","-43","2447","14.453263297461186","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","5","30","0.13312","1510860375.789526","60:38:e0:06:3a:f0","-61","2452","16.61682188068574","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","5","30","0.13312","1510860375.891911","60:38:e0:06:3a:f0","-59","2452","17.845534268545023","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","5","30","0.13312","1510860376.707233","00:18:e7:e9:07:f5","-61","2417","27.630128833627207","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","5","30","0.13312","1510860376.862604","00:12:17:9f:79:b6","-67","2422","29.49471963904416","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","5","30","0.13312","1510860377.583005","60:38:e0:06:3a:d8","-57","2437","38.14017855850617","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","5","30","0.13312","1510860377.717388","60:38:e0:06:34:e8","-45","2442","39.75289468352229","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","5","30","0.13312","1510860377.964509","60:38:e0:06:34:ac","-61","2447","42.71856954561643","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","5","30","0.13312","1510860378.144797","60:38:e0:06:3a:f0","-65","2452","44.88218821481495","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","5","30","0.13312","1510860378.768893","00:18:e7:e9:04:59","-67","2412","52.37189914747302","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","5","30","0.13312","1510860379.062495","00:18:e7:e9:07:f5","-49","2417","55.89538644075591","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","5","30","0.13312","1510860379.217616","00:12:17:9f:79:b6","-61","2422","57.75697866994817","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","5","30","0.13312","1510860380.217363","60:38:e0:06:34:ac","-55","2447","69.75484008614771","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","5","30","0.13312","1510860380.319744","60:38:e0:06:34:ac","-53","2447","70.98350383298045","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","5","30","0.13312","1510860380.673379","1c:7e:e5:30:57:4e","-61","2457","75.22743912156277","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","5","30","0.13312","1510860381.115956","00:18:e7:e9:04:59","-65","2412","80.53876168037357","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","5","30","0.13312","1510860381.324896","00:18:e7:e9:04:59","-69","2417","83.04622948869705","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","5","30","0.13312","1510860382.189076","60:38:e0:06:3a:d8","-63","2437","93.41716301641858","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","5","30","0.13312","1510860382.427889","60:38:e0:06:34:e8","-51","2442","96.28313521904155","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","5","30","0.13312","1510860382.633092","60:38:e0:06:34:e8","-53","2447","98.74575313965308","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
