"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512153855.7454453","39.782644043","-84.08309903","299.323","3.858","2.674","8.821"
"1512153856.7486992","39.782644043","-84.08309903","299.323","3.858","2.674","8.821"
"1512153857.7520182","39.782644043","-84.08309903","299.323","3.858","2.674","8.821"
"1512153858.755139","39.782644043","-84.08309903","299.323","3.858","2.674","8.821"
"1512153849.7258532","39.782649775","-84.083097827","298.559","3.858","2.674","8.821"
"1512153850.7290518","39.782644043","-84.08309903","299.323","3.858","2.674","8.821"
"1512153851.7323105","39.782644043","-84.08309903","299.323","3.858","2.674","8.821"
"1512153852.7354605","39.782644043","-84.08309903","299.323","3.858","2.674","8.821"
"1512153853.7388284","39.782644043","-84.08309903","299.323","3.858","2.674","8.821"
"1512153854.7423055","39.782644043","-84.08309903","299.323","3.858","2.674","8.821"
