capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.11162,25,10,0.11162,1512146456.047073,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,10.833035429335236,4.544941940611485,39.78267308699999,-84.08305336800001,290.76200000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.11162,25,10,0.11162,1512146456.246928,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,18.028298117953295,11.740204629229543,39.78267308699999,-84.08305336800001,290.76200000000006,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.11162,25,10,0.11162,1512146456.599312,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,30.71497078760508,24.42687729888133,39.78267308699999,-84.08305336800001,290.76200000000006,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.11162,25,10,0.11162,1512146456.609105,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,31.06754383528279,24.779450346559038,39.78267308699999,-84.08305336800001,290.76200000000006,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.11162,25,10,0.11162,1512146456.701579,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,34.396829107698345,28.108735618974592,39.78267308699999,-84.08305336800001,290.76200000000006,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.11162,25,10,0.11162,1512146456.711588,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,34.75717035034011,28.469076861616358,39.78267308699999,-84.08305336800001,290.76200000000006,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.11162,25,10,0.11162,1512146456.813932,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,38.44180118642607,32.153707697702316,39.78267308699999,-84.08305336800001,290.76200000000006,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,25,10,0.11162,1512146457.053932,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,47.08237732039954,40.794283831675784,39.78267308699999,-84.08305336800001,290.76200000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,25,10,0.11162,1512146457.785245,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,73.41139948037976,67.12330599165601,39.78267308699999,-84.08305336800001,290.76200000000006,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,25,10,0.11162,1512146458.037681,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,82.49970690443034,76.2116134157066,39.78267308699999,-84.08305336800001,290.76200000000006,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.11162,25,10,0.11162,1512146458.571006,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,101.70068486724387,95.41259137852012,39.78267308699999,-84.08305336800001,290.76200000000006,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.11162,25,10,0.11162,1512146458.964336,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,115.86150343184691,109.57340994312317,39.78267308699999,-84.08305336800001,290.76200000000006,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,25,10,0.11162,1512146459.101912,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,120.81457321005159,114.52647972132785,39.78267308699999,-84.08305336800001,290.76200000000006,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.11162,25,10,0.11162,1512146460.085451,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,156.22433202285777,149.93623853413402,39.78267308699999,-84.08305336800001,290.76200000000006,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,25,10,0.11162,1512146460.348078,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,165.6795385911551,159.39144510243136,39.78267308699999,-84.08305336800001,290.76200000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.11162,25,10,0.11162,1512146460.797633,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,181.86459425785424,175.5765007691305,39.78267308699999,-84.08305336800001,290.76200000000006,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.11162,25,10,0.11162,1512146460.900001,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,185.55009204166547,179.26199855294172,39.78267308699999,-84.08305336800001,290.76200000000006,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.11162,25,10,0.11162,1512146461.012353,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,189.59502978582984,183.3069362971061,39.78267308699999,-84.08305336800001,290.76200000000006,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,25,10,0.11162,1512146461.217135,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,196.96767341249438,190.67957992377063,39.78267308699999,-84.08305336800001,290.76200000000006,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,25,10,0.11162,1512146461.983608,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,224.56254225505833,218.2744487663346,39.78267308699999,-84.08305336800001,290.76200000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,25,10,0.11162,1512146462.240674,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,233.8175354006635,227.52944191193976,39.78267308699999,-84.08305336800001,290.76200000000006,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.11162,25,10,0.11162,1512146462.395948,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,239.4077688387371,233.11967535001335,39.78267308699999,-84.08305336800001,290.76200000000006,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,25,10,0.11162,1512146463.164619,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-77,8,267.0817702662443,260.79367677752055,39.78267308699999,-84.08305336800001,290.76200000000006,0.0,0.0,0.0,1.9952623149688786e-08
discovery-hop-0.11162,25,10,0.11162,1512146463.403005,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,275.66423515170214,269.3761416629784,39.78267308699999,-84.08305336800001,290.76200000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.11162,25,10,0.11162,1512146464.140515,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-67,2,302.2163718881471,295.92827839942333,39.78267308699999,-84.08305336800001,290.76200000000006,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.11162,25,10,0.11162,1512146464.283886,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,307.37806705707135,301.0899735683476,39.78267308699999,-84.08305336800001,290.76200000000006,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,25,10,0.11162,1512146464.386268,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,311.0640626920515,304.77596920332775,39.78267308699999,-84.08305336800001,290.76200000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,25,10,0.11162,1512146464.746126,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,324.01981533488896,317.7317218461652,39.78267308699999,-84.08305336800001,290.76200000000006,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,25,10,0.11162,1512146464.751157,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,324.2009473239844,317.91285383526065,39.78267308699999,-84.08305336800001,290.76200000000006,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,25,10,0.11162,1512146465.313141,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,344.4337218344814,338.14562834575764,39.78267308699999,-84.08305336800001,290.76200000000006,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.11162,25,10,0.11162,1512146465.45073,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,349.38725512929165,343.0991616405679,39.78267308699999,-84.08305336800001,290.76200000000006,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.11162,25,10,0.11162,1512146465.51793,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,351.8066143867305,345.5185208980067,39.78267308699999,-84.08305336800001,290.76200000000006,0.0,0.0,0.0,1.9952623149688786e-05
