test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-5,04,5,0.0,1515723246.848512,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,0.0,353.7062713850231,39.782627443,-84.083070215,304.662,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-5,04,5,0.0,1515723246.851023,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,0.0,353.7062713850231,39.782627443,-84.083070215,304.662,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-5,04,5,0.0,1515723247.055856,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,6.2152906518240805,359.9215620368472,39.782627443,-84.083070215,304.662,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,04,5,0.0,1515723247.158242,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,13.421799765491267,7.128071150514374,39.782627443,-84.083070215,304.662,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,04,5,0.0,1515723247.260625,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,20.62809072282744,14.334362107850549,39.782627443,-84.083070215,304.662,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-5,04,5,0.0,1515723247.363025,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,27.835589930612304,21.541861315635412,39.782627443,-84.083070215,304.662,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-5,04,5,0.0,1515723247.465443,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,35.04434773261455,28.750619117637655,39.782627443,-84.083070215,304.662,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-5,04,5,0.0,1515723247.567871,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,42.25382712863476,35.96009851365787,39.782627443,-84.083070215,304.662,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-5,04,5,0.0,1515723247.670235,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,49.458775585472395,43.1650469704955,39.782627443,-84.083070215,304.662,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,04,5,0.0,1515723247.772627,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,56.6657210118016,50.37199239682471,39.782627443,-84.083070215,304.662,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-5,04,5,0.0,1515723247.977473,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,71.08394142856784,64.79021281359094,39.782627443,-84.083070215,304.662,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-5,04,5,0.0,1515723248.079841,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,78.28917516676141,71.99544655178451,39.782627443,-84.083070215,304.662,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-5,04,5,0.0,1515723248.182233,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,85.49612059309061,79.20239197811371,39.782627443,-84.083070215,304.662,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-5,04,5,0.0,1515723248.2821,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,92.52531895341272,86.23159033843582,39.782627443,-84.083070215,304.662,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-5,04,5,0.0,1515723248.284627,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,92.70318348821344,86.40945487323654,39.782627443,-84.083070215,304.662,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-5,04,5,0.0,1515723248.387032,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,99.91103510237919,93.61730648740229,39.782627443,-84.083070215,304.662,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-5,04,5,0.0,1515723248.489452,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,107.1199271544313,100.8261985394544,39.782627443,-84.083070215,304.662,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-5,04,5,0.0,1515723248.591845,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,114.32693970578542,108.03321109080852,39.782627443,-84.083070215,304.662,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-5,04,5,0.0,1515723248.796637,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,128.74136755864328,122.44763894366638,39.782627443,-84.083070215,304.662,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-5,04,5,0.0,1515723248.899149,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,135.95673717560084,129.66300856062395,39.782627443,-84.083070215,304.662,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-5,04,5,0.0,1515723249.001433,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,143.15606391160082,136.86233529662394,39.782627443,-84.083070215,304.662,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-5,04,5,0.0,1515723249.206231,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,157.5709280771207,151.2771994621438,39.782627443,-84.083070215,304.662,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-5,04,5,0.0,1515723249.308611,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,164.77700087812585,158.48327226314896,39.782627443,-84.083070215,304.662,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-5,04,5,0.0,1515723249.411025,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,171.98549018002836,165.69176156505148,39.782627443,-84.083070215,304.662,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,04,5,0.0,1515723249.513412,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,179.19206641872051,172.89833780374363,39.782627443,-84.083070215,304.662,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,04,5,0.0,1515723249.521913,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,179.79041889092116,173.49669027594427,39.782627443,-84.083070215,304.662,0.0,0.0,0.0,5.011872336272725e-07
discovery-duration-5,04,5,0.0,1515723249.615848,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,186.40209959619634,180.10837098121945,39.782627443,-84.083070215,304.662,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-5,04,5,0.0,1515723249.718267,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,193.61092452322353,187.31719590824665,39.782627443,-84.083070215,304.662,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-5,04,5,0.0,1515723249.820646,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,200.81694698046002,194.52321836548313,39.782627443,-84.083070215,304.662,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-5,04,5,0.0,1515723249.923054,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,208.0249999697005,201.73127135472362,39.782627443,-84.083070215,304.662,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-5,04,5,0.0,1515723250.02546,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,215.23291870889116,208.93919009391428,39.782627443,-84.083070215,304.662,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-5,04,5,0.0,1515723250.127842,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,222.43914254120241,216.14541392622553,39.782627443,-84.083070215,304.662,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-5,04,5,0.0,1515723250.230241,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,229.64657462396235,223.35284600898547,39.782627443,-84.083070215,304.662,0.0,0.0,0.0,3.162277660168379e-06
