"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","026","20","0.1833","1512160114.895868","00:12:17:9f:79:b6","-55","2422","356.5725298597306","350.28444027738954","39.782652736149984","-84.08305378385003","298.16395","0.0","0.0","0.0"
"capture-1","026","20","0.1833","1512160115.109348","00:16:b6:58:f3:0d","-59","2427","352.7296087933679","346.44151921102684","39.782652736149984","-84.08305378385003","298.16395","0.0","0.0","0.0"
"capture-1","026","20","0.1833","1512160115.211403","00:16:b6:58:f3:0d","-61","2427","350.89248737329257","344.6043977909515","39.782652736149984","-84.08305378385003","298.16395","0.0","0.0","0.0"
"capture-1","026","20","0.1833","1512160115.916946","60:38:e0:06:34:e8","-45","2442","338.1917834636583","331.9036938813172","39.782652736149984","-84.08305378385003","298.16395","0.0","0.0","0.0"
"capture-1","026","20","0.1833","1512160115.931186","60:38:e0:06:34:ac","-45","2442","337.935444233671","331.6473546513299","39.782652736149984","-84.08305378385003","298.16395","0.0","0.0","0.0"
"capture-1","026","20","0.1833","1512160116.019347","60:38:e0:06:34:e8","-45","2442","336.3484302796915","330.06034069735045","39.782652736149984","-84.08305378385003","298.16395","0.0","0.0","0.0"
"capture-1","026","20","0.1833","1512160116.136024","60:38:e0:06:34:ac","-45","2447","334.24808979662754","327.9600002142865","39.782652736149984","-84.08305378385003","298.16395","0.0","0.0","0.0"
"capture-1","026","20","0.1833","1512160116.238406","60:38:e0:06:34:ac","-45","2447","332.4050799605336","326.11699037819255","39.782652736149984","-84.08305378385003","298.16395","0.0","0.0","0.0"
"capture-1","026","20","0.1833","1512160116.674651","1c:7e:e5:30:57:4e","-71","2457","324.5520960833271","318.26400650098606","39.782652736149984","-84.08305378385003","298.16395","0.0","0.0","0.0"
"capture-1","026","20","0.1833","1512160117.771472","00:16:b6:58:f3:0d","-65","2422","304.8078723658646","298.51978278352357","39.782652736149984","-84.08305378385003","298.16395","0.0","0.0","0.0"
"capture-1","026","20","0.1833","1512160117.864166","00:12:17:9f:79:b6","-61","2422","303.1392574980648","296.85116791572375","39.782652736149984","-84.08305378385003","298.16395","0.0","0.0","0.0"
"capture-1","026","20","0.1833","1512160117.976279","00:16:b6:58:f3:0d","-71","2427","301.1210758691145","294.83298628677346","39.782652736149984","-84.08305378385003","298.16395","0.0","0.0","0.0"
"capture-1","026","20","0.1833","1512160118.080153","00:16:b6:58:f3:0d","-71","2427","299.25120764567043","292.9631180633294","39.782652736149984","-84.08305378385003","298.16395","0.0","0.0","0.0"
"capture-1","026","20","0.1833","1512160118.7842","60:38:e0:06:34:e8","-51","2442","286.5774350848093","280.2893455024682","39.782652736149984","-84.08305378385003","298.16395","0.0","0.0","0.0"
"capture-1","026","20","0.1833","1512160118.886567","60:38:e0:06:34:e8","-49","2442","284.73469134331674","278.4466017609757","39.782652736149984","-84.08305378385003","298.16395","0.0","0.0","0.0"
"capture-1","026","20","0.1833","1512160119.00326","60:38:e0:06:34:ac","-55","2447","282.6340675982577","276.3459780159166","39.782652736149984","-84.08305378385003","298.16395","0.0","0.0","0.0"
"capture-1","026","20","0.1833","1512160119.105608","60:38:e0:06:34:ac","-55","2447","280.791667204638","274.5035776222969","39.782652736149984","-84.08305378385003","298.16395","0.0","0.0","0.0"
"capture-1","026","20","0.1833","1512160120.233385","00:18:e7:e9:04:59","-53","2412","260.4901941814624","254.20210459912138","39.782652736149984","-84.08305378385003","298.16395","0.0","0.0","0.0"
"capture-1","026","20","0.1833","1512160120.367398","00:18:e7:e9:07:f5","-59","2417","258.07778481680657","251.78969523446554","39.782652736149984","-84.08305378385003","298.16395","0.0","0.0","0.0"
"capture-1","026","20","0.1833","1512160120.732135","00:12:17:9f:79:b6","-61","2422","251.51203786583403","245.223948283493","39.782652736149984","-84.08305378385003","298.16395","0.0","0.0","0.0"
"capture-1","026","20","0.1833","1512160120.843511","00:16:b6:58:f3:0d","-63","2427","249.5071223403192","243.21903275797817","39.782652736149984","-84.08305378385003","298.16395","0.0","0.0","0.0"
"capture-1","026","20","0.1833","1512160121.65143","60:38:e0:06:34:e8","-47","2442","234.96352018264963","228.6754306003086","39.782652736149984","-84.08305378385003","298.16395","0.0","0.0","0.0"
"capture-1","026","20","0.1833","1512160121.754708","60:38:e0:06:34:e8","-47","2442","233.10437728838227","226.81628770604124","39.782652736149984","-84.08305378385003","298.16395","0.0","0.0","0.0"
"capture-1","026","20","0.1833","1512160121.870471","60:38:e0:06:34:ac","-57","2447","231.02049175212244","224.7324021697814","39.782652736149984","-84.08305378385003","298.16395","0.0","0.0","0.0"
"capture-1","026","20","0.1833","1512160121.972839","60:38:e0:06:34:ac","-55","2447","229.17773084323628","222.88964126089525","39.782652736149984","-84.08305378385003","298.16395","0.0","0.0","0.0"
"capture-1","026","20","0.1833","1512160122.300592","60:38:e0:06:3a:f0","-63","2452","223.2777482931766","216.98965871083556","39.782652736149984","-84.08305378385003","298.16395","0.0","0.0","0.0"
"capture-1","026","20","0.1833","1512160122.505393","60:38:e0:06:3a:f0","-63","2457","219.59105909263673","213.3029695102957","39.782652736149984","-84.08305378385003","298.16395","0.0","0.0","0.0"
"capture-1","026","20","0.1833","1512160122.511499","1c:7e:e5:30:57:4e","-61","2457","219.48114485485522","213.1930552725142","39.782652736149984","-84.08305378385003","298.16395","0.0","0.0","0.0"
