"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.2038","15","10","0.2038","1512152328.983906","00:16:b6:58:f3:0d","-61","2427","15.432557311112154","39.782628037","-84.08308182500001","304.583","0.0","0.0","0.0"
"discovery-hop-0.2038","15","10","0.2038","1512152329.086219","00:16:b6:58:f3:0d","-63","2427","19.116079300117203","39.782628037","-84.08308182500001","304.583","0.0","0.0","0.0"
"discovery-hop-0.2038","15","10","0.2038","1512152329.213665","60:38:e0:06:2d:9c","-65","2432","23.704447514691466","39.782628037","-84.08308182500001","304.583","0.0","0.0","0.0"
"discovery-hop-0.2038","15","10","0.2038","1512152329.316047","60:38:e0:06:2d:9c","-71","2432","27.39045018063234","39.782628037","-84.08308182500001","304.583","0.0","0.0","0.0"
"discovery-hop-0.2038","15","10","0.2038","1512152329.418484","60:38:e0:06:2d:9c","-71","2432","31.07843567139042","39.782628037","-84.08308182500001","304.583","0.0","0.0","0.0"
"discovery-hop-0.2038","15","10","0.2038","1512152329.674878","60:38:e0:06:3a:d8","-61","2437","40.30924914100839","39.782628037","-84.08308182500001","304.583","0.0","0.0","0.0"
"discovery-hop-0.2038","15","10","0.2038","1512152329.772064","60:38:e0:06:34:e8","-47","2442","43.808188165211085","39.782628037","-84.08308182500001","304.583","0.0","0.0","0.0"
"discovery-hop-0.2038","15","10","0.2038","1512152329.874432","60:38:e0:06:34:e8","-47","2442","47.49369297903334","39.782628037","-84.08308182500001","304.583","0.0","0.0","0.0"
"discovery-hop-0.2038","15","10","0.2038","1512152330.090893","60:38:e0:06:34:ac","-53","2447","55.28682111765655","39.782628037","-84.08308182500001","304.583","0.0","0.0","0.0"
"discovery-hop-0.2038","15","10","0.2038","1512152330.193283","60:38:e0:06:34:ac","-51","2447","58.9731156279428","39.782628037","-84.08308182500001","304.583","0.0","0.0","0.0"
"discovery-hop-0.2038","15","10","0.2038","1512152330.615685","1c:7e:e5:30:57:4e","-59","2457","74.1806266141299","39.782628037","-84.08308182500001","304.583","0.0","0.0","0.0"
"discovery-hop-0.2038","15","10","0.2038","1512152330.726279","1c:7e:e5:30:57:4e","-61","2457","78.16228476926594","39.782628037","-84.08308182500001","304.583","0.0","0.0","0.0"
"discovery-hop-0.2038","15","10","0.2038","1512152331.463967","00:18:e7:e9:07:f5","-51","2417","104.72087556164836","39.782628037","-84.08308182500001","304.583","0.0","0.0","0.0"
