"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147695.9572406","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512147696.9609492","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512147697.9644554","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512147698.9678307","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512147699.971114","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512147700.973815","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512147701.9771447","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512147702.9804864","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512147703.9837406","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512147694.9536567","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
