"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510860817.7874482","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860818.7907748","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860819.7945325","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860820.7968972","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860821.8001869","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860822.8036032","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860823.8084533","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860824.8118343","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860825.8152368","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860826.8180795","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860827.8213947","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860828.824274","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860829.8275397","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860830.8307471","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860831.8339708","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860832.8368347","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860833.83998","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860834.8432975","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860835.8463395","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860836.849442","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860837.852481","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860838.8557525","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860839.8588095","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860840.8620334","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860841.8649447","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860842.8681102","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860843.872246","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860844.8756492","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860845.8787007","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860846.8819587","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
