"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","10","10","0.1833","1512153878.315727","00:16:b6:58:f3:0d","-61","2427","14.488905062195396","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.1833","1512153878.418048","00:16:b6:58:f3:0d","-65","2427","18.17271048755819","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.1833","1512153879.091259","60:38:e0:06:34:e8","-45","2442","42.40997251250549","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.1833","1512153879.308177","60:38:e0:06:34:ac","-53","2447","50.21955589442989","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.1833","1512153879.410578","60:38:e0:06:34:ac","-51","2447","53.90624542875525","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.1833","1512153879.642107","60:38:e0:06:3a:f0","-63","2452","62.2418611010167","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.1833","1512153879.835756","1c:7e:e5:30:57:4e","-67","2457","69.21370524954803","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.1833","1512153880.463691","00:18:e7:e9:04:59","-53","2412","91.8209135238697","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.1833","1512153880.781822","00:18:e7:e9:07:f5","-49","2417","103.2744140741656","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.1833","1512153881.182919","00:16:b6:58:f3:0d","-61","2427","117.71489872368879","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.1833","1512153881.285283","00:16:b6:58:f3:0d","-65","2427","121.40025779108201","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.1833","1512153882.277796","60:38:e0:06:34:ac","-53","2447","157.13317470892997","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.1833","1512153882.380187","60:38:e0:06:34:ac","-55","2447","160.81950372963502","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.1833","1512153882.509327","60:38:e0:06:3a:f0","-65","2452","165.46885905045244","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.1833","1512153883.42608","00:18:e7:e9:04:59","-63","2412","198.4742329208401","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.1833","1512153883.649024","00:18:e7:e9:07:f5","-53","2417","206.50076824927933","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.1833","1512153884.928104","60:38:e0:06:34:e8","-49","2442","252.55080386788197","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.1833","1512153885.145018","60:38:e0:06:34:ac","-55","2447","260.3602499112843","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.1833","1512153886.721708","00:18:e7:e9:07:f5","-67","2422","317.12498208459516","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.1833","1512153887.019841","00:16:b6:58:f3:0d","-61","2427","327.8585026004787","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.1833","1512153887.122291","00:16:b6:58:f3:0d","-59","2427","331.54696036827517","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.1833","1512153887.236573","60:38:e0:06:2d:9c","-59","2432","335.66139072945424","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.1833","1512153887.897738","60:38:e0:06:34:e8","-47","2442","359.4649634528125","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
