"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512151796.356829","39.782620902","-84.083118642","293.032","3.858","2.674","8.821"
"1512151797.359528","39.782620902","-84.083118642","293.032","3.858","2.674","8.821"
"1512151798.3623877","39.782620902","-84.083118642","293.032","3.858","2.674","8.821"
"1512151799.3702557","39.782620902","-84.083118642","293.032","3.858","2.674","8.821"
"1512151800.373953","39.782620902","-84.083118642","293.032","3.858","2.674","8.821"
"1512151801.3771017","39.782620902","-84.083118642","293.032","3.858","2.674","8.821"
"1512151802.3803535","39.782620902","-84.083118642","293.032","3.858","2.674","8.821"
"1512151803.383963","39.782620902","-84.083118642","293.032","3.858","2.674","8.821"
"1512151804.387642","39.782620902","-84.083118642","293.032","3.858","2.674","8.821"
"1512151805.3910353","39.782620902","-84.083118642","293.032","3.858","2.674","8.821"
