"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146181.6509633","39.78256715","-84.083046212","311.14","3.858","2.674","8.821"
"1512146182.653575","39.782504693","-84.083027023","322.594","15.434","10.698","35.283"
"1512146183.6567667","39.782540273","-84.083043025","317.849","15.434","10.698","35.283"
"1512146184.6593337","39.782608463","-84.08306101","305.631","15.434","10.698","35.283"
"1512146185.668372","39.782608463","-84.08306101","305.631","15.434","10.698","35.283"
"1512146186.6717007","39.782608463","-84.08306101","305.631","15.434","10.698","35.283"
"1512146187.674975","39.782625065","-84.083067808","301.854","15.434","10.698","35.283"
"1512146188.6781816","39.782619333","-84.083069011","302.618","3.858","2.674","8.821"
"1512146189.6815095","39.782619333","-84.083069011","302.618","3.858","2.674","8.821"
"1512146190.6839457","39.782619333","-84.083069011","302.618","3.858","2.674","8.821"
