"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.14234","11","10","0.14234","1512147549.015627","00:12:17:9f:79:b6","-59","2422","4.7667927191572765","39.782639883","-84.08306179099999","296.752","0.0","0.0","0.0"
"discovery-hop-0.14234","11","10","0.14234","1512147549.180258","00:16:b6:58:f3:0d","-57","2427","10.693914668981073","39.782639883","-84.08306179099999","296.752","0.0","0.0","0.0"
"discovery-hop-0.14234","11","10","0.14234","1512147549.283022","00:16:b6:58:f3:0d","-57","2427","14.393665266260054","39.782639883","-84.08306179099999","296.752","0.0","0.0","0.0"
"discovery-hop-0.14234","11","10","0.14234","1512147549.741426","60:38:e0:06:3a:d8","-61","2437","30.897329054224823","39.782639883","-84.08306179099999","296.752","0.0","0.0","0.0"
"discovery-hop-0.14234","11","10","0.14234","1512147549.924772","60:38:e0:06:34:e8","-43","2442","37.49823319869719","39.782639883","-84.08306179099999","296.752","0.0","0.0","0.0"
"discovery-hop-0.14234","11","10","0.14234","1512147550.142958","60:38:e0:06:34:ac","-59","2447","45.35345754192875","39.782639883","-84.08306179099999","296.752","0.0","0.0","0.0"
"discovery-hop-0.14234","11","10","0.14234","1512147550.959508","00:18:e7:e9:04:59","-67","2412","74.75124868264815","39.782639883","-84.08306179099999","296.752","0.0","0.0","0.0"
"discovery-hop-0.14234","11","10","0.14234","1512147551.474524","00:12:17:9f:79:b6","-63","2422","93.29308300866471","39.782639883","-84.08306179099999","296.752","0.0","0.0","0.0"
"discovery-hop-0.14234","11","10","0.14234","1512147551.740294","00:16:b6:58:f3:0d","-73","2427","102.86144939699858","39.782639883","-84.08306179099999","296.752","0.0","0.0","0.0"
"discovery-hop-0.14234","11","10","0.14234","1512147552.383015","60:38:e0:06:34:e8","-47","2442","126.00096995245613","39.782639883","-84.08306179099999","296.752","0.0","0.0","0.0"
"discovery-hop-0.14234","11","10","0.14234","1512147552.495054","60:38:e0:06:34:ac","-59","2447","130.03465028779073","39.782639883","-84.08306179099999","296.752","0.0","0.0","0.0"
"discovery-hop-0.14234","11","10","0.14234","1512147552.597448","60:38:e0:06:34:ac","-57","2447","133.72108764383574","39.782639883","-84.08306179099999","296.752","0.0","0.0","0.0"
"discovery-hop-0.14234","11","10","0.14234","1512147553.417188","00:18:e7:e9:04:59","-61","2412","163.23371943862927","39.782639883","-84.08306179099999","296.752","0.0","0.0","0.0"
"discovery-hop-0.14234","11","10","0.14234","1512147553.669531","00:18:e7:e9:07:f5","-47","2417","172.31868899051508","39.782639883","-84.08306179099999","296.752","0.0","0.0","0.0"
"discovery-hop-0.14234","11","10","0.14234","1512147553.829657","00:12:17:9f:79:b6","-51","2422","178.08361428891612","39.782639883","-84.08306179099999","296.752","0.0","0.0","0.0"
"discovery-hop-0.14234","11","10","0.14234","1512147553.931267","00:12:17:9f:79:b6","-61","2422","181.74182001993313","39.782639883","-84.08306179099999","296.752","0.0","0.0","0.0"
"discovery-hop-0.14234","11","10","0.14234","1512147554.952644","60:38:e0:06:34:ac","-55","2447","218.51388500770142","39.782639883","-84.08306179099999","296.752","0.0","0.0","0.0"
"discovery-hop-0.14234","11","10","0.14234","1512147555.055287","60:38:e0:06:34:ac","-53","2447","222.2092751107529","39.782639883","-84.08306179099999","296.752","0.0","0.0","0.0"
"discovery-hop-0.14234","11","10","0.14234","1512147555.15746","60:38:e0:06:34:ac","-59","2452","225.88775542319777","39.782639883","-84.08306179099999","296.752","0.0","0.0","0.0"
"discovery-hop-0.14234","11","10","0.14234","1512147555.468877","1c:7e:e5:30:57:4e","-71","2457","237.09953028359425","39.782639883","-84.08306179099999","296.752","0.0","0.0","0.0"
"discovery-hop-0.14234","11","10","0.14234","1512147556.024767","00:18:e7:e9:07:f5","-63","2417","257.1129198239398","39.782639883","-84.08306179099999","296.752","0.0","0.0","0.0"
"discovery-hop-0.14234","11","10","0.14234","1512147556.286358","00:12:17:9f:79:b6","-47","2422","266.53084057777505","39.782639883","-84.08306179099999","296.752","0.0","0.0","0.0"
"discovery-hop-0.14234","11","10","0.14234","1512147556.553118","00:16:b6:58:f3:0d","-57","2427","276.1348462811336","39.782639883","-84.08306179099999","296.752","0.0","0.0","0.0"
"discovery-hop-0.14234","11","10","0.14234","1512147556.757984","00:16:b6:58:f3:0d","-55","2432","283.51051926314136","39.782639883","-84.08306179099999","296.752","0.0","0.0","0.0"
"discovery-hop-0.14234","11","10","0.14234","1512147557.011801","60:38:e0:06:3a:d8","-53","2437","292.6485529396617","39.782639883","-84.08306179099999","296.752","0.0","0.0","0.0"
"discovery-hop-0.14234","11","10","0.14234","1512147557.410274","60:38:e0:06:34:ac","-47","2447","306.99455319717123","39.782639883","-84.08306179099999","296.752","0.0","0.0","0.0"
"discovery-hop-0.14234","11","10","0.14234","1512147557.853989","60:38:e0:06:3a:f0","-63","2457","322.9693697216513","39.782639883","-84.08306179099999","296.752","0.0","0.0","0.0"
"discovery-hop-0.14234","11","10","0.14234","1512147558.482332","00:18:e7:e9:07:f5","-59","2417","345.59125326059484","39.782639883","-84.08306179099999","296.752","0.0","0.0","0.0"
"discovery-hop-0.14234","11","10","0.14234","1512147559.010784","00:16:b6:58:f3:0d","-59","2427","364.6168106017616","39.782639883","-84.08306179099999","296.752","0.0","0.0","0.0"
