"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","087","20","0.1833","1512169578.358004","00:16:b6:58:f3:0d","-59","2427","7.167342046458889","0.8792220215733488","39.78288487635001","-84.08306823784999","296.0418","0.0","0.0","0.0"
"capture-3","087","20","0.1833","1512169578.769001","60:38:e0:06:34:ac","-59","2432","14.5658258202659","8.27770579538036","39.78288487635001","-84.08306823784999","296.0418","0.0","0.0","0.0"
"capture-3","087","20","0.1833","1512169579.260927","60:38:e0:06:34:e8","-45","2442","23.42113852813363","17.13301850324809","39.78288487635001","-84.08306823784999","296.0418","0.0","0.0","0.0"
"capture-3","087","20","0.1833","1512169579.383393","60:38:e0:06:34:ac","-41","2447","25.625688804233526","19.337568779347986","39.78288487635001","-84.08306823784999","296.0418","0.0","0.0","0.0"
"capture-3","087","20","0.1833","1512169579.395811","60:38:e0:06:3a:f0","-53","2447","25.849229670040994","19.561109645155454","39.78288487635001","-84.08306823784999","296.0418","0.0","0.0","0.0"
"capture-3","087","20","0.1833","1512169579.485759","60:38:e0:06:34:ac","-41","2447","27.468410603175624","21.180290578290084","39.78288487635001","-84.08306823784999","296.0418","0.0","0.0","0.0"
"capture-3","087","20","0.1833","1512169579.703048","60:38:e0:06:3a:f0","-53","2452","31.379897213834077","25.091777188948537","39.78288487635001","-84.08306823784999","296.0418","0.0","0.0","0.0"
"capture-3","087","20","0.1833","1512169579.805585","60:38:e0:06:3a:f0","-53","2452","33.22569626727908","26.937576242393543","39.78288487635001","-84.08306823784999","296.0418","0.0","0.0","0.0"
"capture-3","087","20","0.1833","1512169579.942863","1c:7e:e5:30:57:4e","-71","2457","35.69688184776901","29.408761822883474","39.78288487635001","-84.08306823784999","296.0418","0.0","0.0","0.0"
"capture-3","087","20","0.1833","1512169580.041183","1c:7e:e5:30:57:4e","-71","2457","37.466770998295004","31.178650973409464","39.78288487635001","-84.08306823784999","296.0418","0.0","0.0","0.0"
"capture-3","087","20","0.1833","1512169580.736563","00:18:e7:e9:07:f5","-63","2417","49.984523002602586","43.69640297771704","39.78288487635001","-84.08306823784999","296.0418","0.0","0.0","0.0"
"capture-3","087","20","0.1833","1512169581.329863","00:16:b6:58:f3:0d","-63","2427","60.664703424709344","54.3765833998238","39.78288487635001","-84.08306823784999","296.0418","0.0","0.0","0.0"
"capture-3","087","20","0.1833","1512169581.46542","60:38:e0:06:2d:9c","-57","2432","63.10490615965326","56.816786134767725","39.78288487635001","-84.08306823784999","296.0418","0.0","0.0","0.0"
"capture-3","087","20","0.1833","1512169581.567775","60:38:e0:06:2d:9c","-59","2432","64.94743053362028","58.659310508734734","39.78288487635001","-84.08306823784999","296.0418","0.0","0.0","0.0"
"capture-3","087","20","0.1833","1512169582.12816","60:38:e0:06:34:e8","-55","2442","75.03509568703325","68.7469756621477","39.78288487635001","-84.08306823784999","296.0418","0.0","0.0","0.0"
"capture-3","087","20","0.1833","1512169582.250583","60:38:e0:06:34:ac","-51","2447","77.23886913877467","70.95074911388913","39.78288487635001","-84.08306823784999","296.0418","0.0","0.0","0.0"
"capture-3","087","20","0.1833","1512169582.672639","60:38:e0:06:3a:f0","-67","2452","84.83643024886813","78.54831022398258","39.78288487635001","-84.08306823784999","296.0418","0.0","0.0","0.0"
"capture-3","087","20","0.1833","1512169582.805967","1c:7e:e5:30:57:4e","-65","2457","87.23651279539756","80.94839277051202","39.78288487635001","-84.08306823784999","296.0418","0.0","0.0","0.0"
"capture-3","087","20","0.1833","1512169583.602932","00:18:e7:e9:07:f5","-59","2417","101.58292650694358","95.29480648205804","39.78288487635001","-84.08306823784999","296.0418","0.0","0.0","0.0"
"capture-3","087","20","0.1833","1512169583.705314","00:18:e7:e9:07:f5","-57","2417","103.42593585965373","97.13781583476819","39.78288487635001","-84.08306823784999","296.0418","0.0","0.0","0.0"
"capture-3","087","20","0.1833","1512169584.894061","60:38:e0:06:34:e8","-45","2442","124.82494478866319","118.53682476377764","39.78288487635001","-84.08306823784999","296.0418","0.0","0.0","0.0"
"capture-3","087","20","0.1833","1512169584.99575","60:38:e0:06:34:e8","-43","2442","126.65547774131761","120.36735771643207","39.78288487635001","-84.08306823784999","296.0418","0.0","0.0","0.0"
"capture-3","087","20","0.1833","1512169585.322572","60:38:e0:06:34:ac","-57","2447","132.53870337213422","126.25058334724868","39.78288487635001","-84.08306823784999","296.0418","0.0","0.0","0.0"
"capture-3","087","20","0.1833","1512169585.437427","60:38:e0:06:3a:f0","-63","2452","134.60624500737453","128.318124982489","39.78288487635001","-84.08306823784999","296.0418","0.0","0.0","0.0"
"capture-3","087","20","0.1833","1512169585.539808","60:38:e0:06:3a:f0","-63","2452","136.44923719269553","130.16111716781","39.78288487635001","-84.08306823784999","296.0418","0.0","0.0","0.0"
"capture-3","087","20","0.1833","1512169586.376988","00:18:e7:e9:04:59","-53","2412","151.5195739530888","145.23145392820328","39.78288487635001","-84.08306823784999","296.0418","0.0","0.0","0.0"
