"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.11162","23","10","0.11162","1512146425.166737","00:12:17:9f:79:b6","-63","2422","5.53640542315269","39.782600947999995","-84.08304939999998","305.07000000000005","0.0","0.0","0.0"
"discovery-hop-0.11162","23","10","0.11162","1512146425.326708","00:16:b6:58:f3:0d","-59","2427","11.295754095475985","39.782600947999995","-84.08304939999998","305.07000000000005","0.0","0.0","0.0"
"discovery-hop-0.11162","23","10","0.11162","1512146425.87918","60:38:e0:06:34:e8","-47","2442","31.18609791374286","39.782600947999995","-84.08304939999998","305.07000000000005","0.0","0.0","0.0"
"discovery-hop-0.11162","23","10","0.11162","1512146425.981615","60:38:e0:06:34:e8","-45","2442","34.87401341625144","39.782600947999995","-84.08304939999998","305.07000000000005","0.0","0.0","0.0"
"discovery-hop-0.11162","23","10","0.11162","1512146426.093905","60:38:e0:06:34:ac","-51","2447","38.91672567928893","39.782600947999995","-84.08304939999998","305.07000000000005","0.0","0.0","0.0"
"discovery-hop-0.11162","23","10","0.11162","1512146426.333908","60:38:e0:06:3a:f0","-59","2452","47.55742679215969","39.782600947999995","-84.08304939999998","305.07000000000005","0.0","0.0","0.0"
"discovery-hop-0.11162","23","10","0.11162","1512146427.318758","00:12:17:9f:79:b6","-67","2422","83.01444199810301","39.782600947999995","-84.08304939999998","305.07000000000005","0.0","0.0","0.0"
"discovery-hop-0.11162","23","10","0.11162","1512146428.381919","60:38:e0:06:3a:f0","-69","2452","121.29084424530367","39.782600947999995","-84.08304939999998","305.07000000000005","0.0","0.0","0.0"
"discovery-hop-0.11162","23","10","0.11162","1512146428.656115","1c:7e:e5:30:57:4e","-59","2457","131.16257870137898","39.782600947999995","-84.08304939999998","305.07000000000005","0.0","0.0","0.0"
"discovery-hop-0.11162","23","10","0.11162","1512146429.158555","00:18:e7:e9:04:59","-57","2417","149.2516512804666","39.782600947999995","-84.08304939999998","305.07000000000005","0.0","0.0","0.0"
"discovery-hop-0.11162","23","10","0.11162","1512146429.21561","00:18:e7:e9:07:f5","-49","2417","151.30577121986602","39.782600947999995","-84.08304939999998","305.07000000000005","0.0","0.0","0.0"
"discovery-hop-0.11162","23","10","0.11162","1512146429.365196","00:12:17:9f:79:b6","-59","2422","156.69123308483654","39.782600947999995","-84.08304939999998","305.07000000000005","0.0","0.0","0.0"
"discovery-hop-0.11162","23","10","0.11162","1512146429.725308","60:38:e0:06:2d:9c","-71","2432","169.656147398509","39.782600947999995","-84.08304939999998","305.07000000000005","0.0","0.0","0.0"
"discovery-hop-0.11162","23","10","0.11162","1512146430.180807","60:38:e0:06:34:e8","-45","2442","186.05523581443856","39.782600947999995","-84.08304939999998","305.07000000000005","0.0","0.0","0.0"
"discovery-hop-0.11162","23","10","0.11162","1512146430.292295","60:38:e0:06:34:ac","-53","2447","190.06907266492416","39.782600947999995","-84.08304939999998","305.07000000000005","0.0","0.0","0.0"
"discovery-hop-0.11162","23","10","0.11162","1512146430.394743","60:38:e0:06:34:ac","-53","2447","193.75745168475672","39.782600947999995","-84.08304939999998","305.07000000000005","0.0","0.0","0.0"
"discovery-hop-0.11162","23","10","0.11162","1512146431.366005","00:18:e7:e9:07:f5","-57","2417","228.72526727353102","39.782600947999995","-84.08304939999998","305.07000000000005","0.0","0.0","0.0"
"discovery-hop-0.11162","23","10","0.11162","1512146431.515628","00:12:17:9f:79:b6","-43","2422","234.11206818854856","39.782600947999995","-84.08304939999998","305.07000000000005","0.0","0.0","0.0"
"discovery-hop-0.11162","23","10","0.11162","1512146432.227976","60:38:e0:06:34:e8","-47","2442","259.7583443847881","39.782600947999995","-84.08304939999998","305.07000000000005","0.0","0.0","0.0"
"discovery-hop-0.11162","23","10","0.11162","1512146432.330412","60:38:e0:06:34:e8","-49","2442","263.4462856382591","39.782600947999995","-84.08304939999998","305.07000000000005","0.0","0.0","0.0"
"discovery-hop-0.11162","23","10","0.11162","1512146433.666034","00:12:17:9f:79:b6","-55","2422","311.5319590903043","39.782600947999995","-84.08304939999998","305.07000000000005","0.0","0.0","0.0"
"discovery-hop-0.11162","23","10","0.11162","1512146433.82598","00:16:b6:58:f3:0d","-57","2427","317.29040647894215","39.782600947999995","-84.08304939999998","305.07000000000005","0.0","0.0","0.0"
"discovery-hop-0.11162","23","10","0.11162","1512146434.480807","60:38:e0:06:34:e8","-45","2442","340.8657902755782","39.782600947999995","-84.08304939999998","305.07000000000005","0.0","0.0","0.0"
"discovery-hop-0.11162","23","10","0.11162","1512146434.593126","60:38:e0:06:34:ac","-45","2447","344.90954974442167","39.782600947999995","-84.08304939999998","305.07000000000005","0.0","0.0","0.0"
"discovery-hop-0.11162","23","10","0.11162","1512146434.833135","60:38:e0:06:3a:f0","-63","2452","353.550456864992","39.782600947999995","-84.08304939999998","305.07000000000005","0.0","0.0","0.0"
"discovery-hop-0.11162","23","10","0.11162","1512146434.935484","60:38:e0:06:3a:f0","-67","2457","357.2352736683534","39.782600947999995","-84.08304939999998","305.07000000000005","0.0","0.0","0.0"
