"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146432.0392623","39.782600948","-84.0830494","305.07","3.858","2.674","8.821"
"1512146433.042509","39.782600948","-84.0830494","305.07","3.858","2.674","8.821"
"1512146434.045627","39.782600948","-84.0830494","305.07","3.858","2.674","8.821"
"1512146425.016427","39.782600948","-84.0830494","305.07","3.858","2.674","8.821"
"1512146426.0196984","39.782600948","-84.0830494","305.07","3.858","2.674","8.821"
"1512146427.0228744","39.782600948","-84.0830494","305.07","3.858","2.674","8.821"
"1512146428.0260623","39.782600948","-84.0830494","305.07","3.858","2.674","8.821"
"1512146429.029255","39.782600948","-84.0830494","305.07","3.858","2.674","8.821"
"1512146430.0325823","39.782600948","-84.0830494","305.07","3.858","2.674","8.821"
"1512146431.036076","39.782600948","-84.0830494","305.07","3.858","2.674","8.821"
