test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,19,6,0.0,1515745368.275109,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,109.98100588242424,103.68712131805842,39.782661113500005,-84.0830537585,283.76349999999996,0.0,0.0,0.0,7.943282347242822e-08
capture-1,19,6,0.0,1515745368.484022,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,122.23467761959618,115.94079305523036,39.782661113500005,-84.0830537585,283.76349999999996,0.0,0.0,0.0,5.011872336272725e-08
capture-1,19,6,0.0,1515745368.582296,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,127.99888622703503,121.7050016626692,39.782661113500005,-84.0830537585,283.76349999999996,0.0,0.0,0.0,7.943282347242822e-08
capture-1,19,6,0.0,1515745368.891503,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,146.1352696533226,139.84138508895677,39.782661113500005,-84.0830537585,283.76349999999996,0.0,0.0,0.0,3.162277660168379e-08
capture-1,19,6,0.0,1515745369.100479,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,158.3926332495414,152.09874868517556,39.782661113500005,-84.0830537585,283.76349999999996,0.0,0.0,0.0,5.011872336272725e-08
capture-1,19,6,0.0,1515745370.22891,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,224.58015638192842,218.28627181756258,39.782661113500005,-84.0830537585,283.76349999999996,0.0,0.0,0.0,5.011872336272725e-08
capture-1,19,6,0.0,1515745370.425527,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,236.11262904803178,229.81874448366597,39.782661113500005,-84.0830537585,283.76349999999996,0.0,0.0,0.0,7.943282347242822e-08
capture-1,19,6,0.0,1515745370.634425,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,248.36541977338572,242.07153520901988,39.782661113500005,-84.0830537585,283.76349999999996,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,19,6,0.0,1515745370.843313,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-61,10,260.6176371418423,254.32375257747645,39.782661113500005,-84.0830537585,283.76349999999996,0.0,0.0,0.0,7.943282347242822e-07
capture-1,19,6,0.0,1515745371.039921,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,272.1495784039919,265.85569383962604,39.782661113500005,-84.0830537585,283.76349999999996,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,19,6,0.0,1515745371.248823,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,284.40260686269363,278.1087222983278,39.782661113500005,-84.0830537585,283.76349999999996,0.0,0.0,0.0,5.011872336272725e-07
capture-1,19,6,0.0,1515745371.457758,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-69,10,296.65757914112066,290.3636945767548,39.782661113500005,-84.0830537585,283.76349999999996,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,19,6,0.0,1515745371.863322,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,320.4457233013797,314.15183873701386,39.782661113500005,-84.0830537585,283.76349999999996,0.0,0.0,0.0,7.943282347242822e-08
