"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510868661.5918689","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868662.5961971","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868663.5984874","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868664.6020606","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868665.6057203","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868666.6096296","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868667.6130133","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868668.6163816","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868669.6197364","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868670.6230016","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
