"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","022","20","0.1833","1512163846.809938","00:18:e7:e9:04:59","-65","2412","0.0","353.71175106363035","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
"capture-2","022","20","0.1833","1512163847.353217","00:16:b6:58:f3:0d","-65","2427","351.76117526960263","345.472926333233","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
"capture-2","022","20","0.1833","1512163847.558041","60:38:e0:06:2d:9c","-63","2432","348.0740777159557","341.78582877958604","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
"capture-2","022","20","0.1833","1512163847.87982","60:38:e0:06:3a:d8","-65","2437","342.2816442188378","335.99339528246816","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
"capture-2","022","20","0.1833","1512163848.221107","60:38:e0:06:34:e8","-49","2442","336.13804385887653","329.8497949225069","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
"capture-2","022","20","0.1833","1512163848.339677","60:38:e0:06:34:ac","-37","2447","334.0036307051716","327.71538176880193","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
"capture-2","022","20","0.1833","1512163848.562465","60:38:e0:06:3a:f0","-51","2452","329.9931645308488","323.70491559447913","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
"capture-2","022","20","0.1833","1512163848.664871","60:38:e0:06:3a:f0","-51","2452","328.1497251959236","321.86147625955397","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
"capture-2","022","20","0.1833","1512163850.223718","00:16:b6:58:f3:0d","-63","2427","300.0884877089595","293.80023877258986","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
"capture-2","022","20","0.1833","1512163850.323208","00:16:b6:58:f3:0d","-61","2427","298.2975375668257","292.00928863045607","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
"capture-2","022","20","0.1833","1512163850.439857","60:38:e0:06:3a:d8","-73","2432","296.1977080529829","289.9094591166132","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
"capture-2","022","20","0.1833","1512163850.985928","60:38:e0:06:34:e8","-51","2442","286.3677311683516","280.07948223198196","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
"capture-2","022","20","0.1833","1512163851.190723","60:38:e0:06:34:e8","-49","2447","282.68116151092005","276.3929125745504","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
"capture-2","022","20","0.1833","1512163851.206901","60:38:e0:06:34:ac","-45","2447","282.3899344736305","276.10168553726083","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
"capture-2","022","20","0.1833","1512163851.309304","60:38:e0:06:34:ac","-47","2447","280.54655093261425","274.2583019962446","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
"capture-2","022","20","0.1833","1512163851.327286","60:38:e0:06:3a:f0","-63","2447","280.2228518403239","273.93460290395427","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
"capture-2","022","20","0.1833","1512163851.42971","60:38:e0:06:3a:f0","-63","2452","278.3790906174626","272.09084168109297","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
"capture-2","022","20","0.1833","1512163851.532095","60:38:e0:06:3a:f0","-63","2452","276.5360289643826","270.2477800280129","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
"capture-2","022","20","0.1833","1512163851.760335","1c:7e:e5:30:57:4e","-61","2457","272.42741701240215","266.1391680760325","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
"capture-2","022","20","0.1833","1512163852.241321","00:18:e7:e9:04:59","-51","2412","263.7690521296797","257.48080319331007","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
"capture-2","022","20","0.1833","1512163852.566796","00:18:e7:e9:07:f5","-49","2417","257.9100865420752","251.62183760570557","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
"capture-2","022","20","0.1833","1512163852.669061","00:18:e7:e9:07:f5","-47","2417","256.0691879759262","249.78093903955656","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
"capture-2","022","20","0.1833","1512163853.087915","00:16:b6:58:f3:0d","-59","2427","248.5292806672532","242.24103173088358","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
"capture-2","022","20","0.1833","1512163853.19014","00:16:b6:58:f3:0d","-61","2427","246.68909883824205","240.40084990187242","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
