"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","138","20","0.1833","1512170827.348424","00:16:b6:58:f3:0d","-55","2427","6.824121493376049","0.5360001654562714","39.782876937999994","-84.08306455599998","296.397","0.0","0.0","0.0"
"capture-3","138","20","0.1833","1512170827.445786","00:16:b6:58:f3:0d","-63","2427","8.57676671193256","2.2886453840127823","39.782876937999994","-84.08306455599998","296.397","0.0","0.0","0.0"
"capture-3","138","20","0.1833","1512170827.672369","60:38:e0:06:2d:9c","-59","2432","12.655559766733715","6.367438438813937","39.782876937999994","-84.08306455599998","296.397","0.0","0.0","0.0"
"capture-3","138","20","0.1833","1512170828.130154","60:38:e0:06:34:e8","-47","2442","20.896291867479004","14.608170539559225","39.782876937999994","-84.08306455599998","296.397","0.0","0.0","0.0"
"capture-3","138","20","0.1833","1512170828.458233","60:38:e0:06:34:ac","-41","2447","26.80215080291375","20.514029474993972","39.782876937999994","-84.08306455599998","296.397","0.0","0.0","0.0"
"capture-3","138","20","0.1833","1512170828.468914","60:38:e0:06:3a:f0","-53","2447","26.99442134734231","20.70630001942253","39.782876937999994","-84.08306455599998","296.397","0.0","0.0","0.0"
"capture-3","138","20","0.1833","1512170828.673741","60:38:e0:06:3a:f0","-53","2452","30.681578886849586","24.393457558929807","39.782876937999994","-84.08306455599998","296.397","0.0","0.0","0.0"
"capture-3","138","20","0.1833","1512170828.776122","60:38:e0:06:3a:f0","-49","2452","32.52457181921144","26.23645049129166","39.782876937999994","-84.08306455599998","296.397","0.0","0.0","0.0"
"capture-3","138","20","0.1833","1512170829.808873","00:18:e7:e9:07:f5","-65","2417","51.115449773081004","44.82732844516123","39.782876937999994","-84.08306455599998","296.397","0.0","0.0","0.0"
"capture-3","138","20","0.1833","1512170830.539856","60:38:e0:06:2d:9c","-57","2432","64.27410866611228","57.98598733819251","39.782876937999994","-84.08306455599998","296.397","0.0","0.0","0.0"
"capture-3","138","20","0.1833","1512170830.997371","60:38:e0:06:34:e8","-55","2442","72.50998239376234","66.22186106584256","39.782876937999994","-84.08306455599998","296.397","0.0","0.0","0.0"
"capture-3","138","20","0.1833","1512170831.099711","60:38:e0:06:34:e8","-55","2442","74.35223712809206","68.06411580017227","39.782876937999994","-84.08306455599998","296.397","0.0","0.0","0.0"
"capture-3","138","20","0.1833","1512170831.325452","60:38:e0:06:34:ac","-49","2447","78.41587566398928","72.1277543360695","39.782876937999994","-84.08306455599998","296.397","0.0","0.0","0.0"
"capture-3","138","20","0.1833","1512170831.336104","60:38:e0:06:3a:f0","-61","2447","78.60762260283691","72.31950127491713","39.782876937999994","-84.08306455599998","296.397","0.0","0.0","0.0"
"capture-3","138","20","0.1833","1512170831.427882","60:38:e0:06:34:ac","-51","2447","80.25974842540107","73.97162709748129","39.782876937999994","-84.08306455599998","296.397","0.0","0.0","0.0"
"capture-3","138","20","0.1833","1512170831.540905","60:38:e0:06:3a:f0","-63","2452","82.29431233080057","76.00619100288078","39.782876937999994","-84.08306455599998","296.397","0.0","0.0","0.0"
"capture-3","138","20","0.1833","1512170831.643317","60:38:e0:06:3a:f0","-65","2452","84.13786320353555","77.84974187561576","39.782876937999994","-84.08306455599998","296.397","0.0","0.0","0.0"
"capture-3","138","20","0.1833","1512170831.784848","1c:7e:e5:30:57:4e","-65","2457","86.6856077885901","80.39748646067032","39.782876937999994","-84.08306455599998","296.397","0.0","0.0","0.0"
"capture-3","138","20","0.1833","1512170831.883157","1c:7e:e5:30:57:4e","-67","2457","88.45530023147015","82.16717890355037","39.782876937999994","-84.08306455599998","296.397","0.0","0.0","0.0"
