"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870159.7240148","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870160.7271984","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870161.7306147","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870162.733969","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870163.7373462","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870164.7407255","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870165.7496707","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870156.7143912","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870157.7173634","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870158.720658","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
