"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870819.5028563","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870820.5064888","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870821.5114193","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870822.5147612","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870823.5173655","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870824.5207794","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870825.524102","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870826.5273414","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870827.5306983","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870828.5330353","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
